image_path,label,label_num
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/fear/horror/scared/61.jpg,fear,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/fear/confusion/bewilderment/186.jpg,fear,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/love/lust/passion/11009731876-Passion.jpg,love,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/sadness/neglect/isolation/4464151887-isolation.jpg,sadness,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/surprise/surprise/surprise/5410630245-surprise.jpg,surprise,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/anger/rage/anger/185.jpg,anger,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/fear/horror/hysteria/23.jpg,fear,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/anger/envy/malice/2754377278-malice.jpg,anger,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/sadness/sympathy/compassion/9.jpg,sadness,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/sadness/disappointment/frustration/98.jpg,sadness,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/joy/enthrallment/attention/210843407-attention.jpg,joy,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/surprise/surprise/surprise/119.jpg,surprise,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/sadness/disappointment/frustration/147799823-frustration.jpg,sadness,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/sadness/neglect/insecurity/4876329211-insecurity.jpg,sadness,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/sadness/neglect/loneliness/4391774737-loneliness.jpg,sadness,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/anger/rage/rage/61.jpg,anger,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/anger/rage/dislike/382424444-contempt.jpg,anger,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/fear/horror/horror/2898901932-horror.jpg,fear,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/sadness/neglect/dejection/15600744461-dejection.jpg,sadness,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/sadness/sadness/unhappiness/592.jpg,sadness,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/sadness/disappointment/distress/5573883005-distress.jpg,sadness,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/love/affection/affection/50.jpg,love,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/sadness/sadness/grief/471.jpg,sadness,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/fear/nervousness/worry/118.jpg,fear,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/love/affection/affection/65.jpg,love,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/sadness/neglect/neglect/9.jpg,sadness,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/sadness/disappointment/dissatisfaction/60.jpg,sadness,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/sadness/sympathy/consolation/301.jpg,sadness,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/sadness/shame/shame/8.jpg,sadness,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/sadness/neglect/isolation/15819200040-isolation.jpg,sadness,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/joy/contentment/satisfaction/10925197486-satisfaction.jpg,joy,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/sadness/neglect/neglect/2197283220-neglect.jpg,sadness,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/sadness/disappointment/dissatisfaction/220.jpg,sadness,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/anger/irritability/irritability/110.jpg,anger,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/anger/rage/anger/194.jpg,anger,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/anger/rage/anger/465.jpg,anger,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/anger/rage/rage/415.jpg,anger,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/sadness/suffering/suffering/283.jpg,sadness,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/sadness/neglect/neglect/815.jpg,sadness,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/love/gratitude/appreciation/713.jpg,love,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/anger/envy/covetousness/9.jpg,anger,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/joy/cheerfullness/amusement/665.jpg,joy,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/sadness/disappointment/dismay/102.jpg,sadness,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/love/gratitude/gratitude/111.jpg,love,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/love/gratitude/obligation/17.jpg,love,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/sadness/shame/regret/137.jpg,sadness,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/sadness/disappointment/frustration/2028124480-frustration.jpg,sadness,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/love/affection/attractiveness/289.jpg,love,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/anger/rage/rage/509.jpg,anger,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/anger/exasperation/exasperation/418.jpg,anger,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/sadness/shame/embarrassment/542481051-embarrassment.jpg,sadness,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/fear/horror/scared/57.jpg,fear,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/surprise/surprise/surprise/152.jpg,surprise,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/surprise/surprise/curiosity/4812244743-curiosity.jpg,surprise,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/sadness/shame/embarrassment/83.jpg,sadness,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/joy/cheerfullness/amusement/4713790818-amusement.jpg,joy,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/love/affection/attractiveness/312643740-Attractiveness.jpg,love,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/sadness/sympathy/compassion/596.jpg,sadness,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/joy/cheerfullness/delight/266356669-delight.jpg,joy,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/sadness/disappointment/distress/846.jpg,sadness,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/sadness/sadness/despair/117.jpg,sadness,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/joy/enthrallment/fascination/3882561992-fascination.jpg,joy,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/sadness/disappointment/frustration/456.jpg,sadness,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/surprise/surprise/surprise/98147118-surprise.jpg,surprise,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/joy/optimism/eagerness/310547082-eagerness.jpg,joy,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/anger/rage/anger/360.jpg,anger,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/joy/pride/pride/16376836790-pride.jpg,joy,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/anger/digust/disgust/106746068-disgust.jpg,anger,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/fear/nervousness/nervousness/110.jpg,fear,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/anger/exasperation/irritation/6182658383-irritation.jpg,anger,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/love/affection/affection/5763564922-Affection.jpg,love,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/joy/zest/exhilaration/24.jpg,joy,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/anger/digust/disgust/10.jpg,anger,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/anger/rage/anger/154.jpg,anger,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/surprise/surprise/astonishment/92.jpg,surprise,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/anger/rage/anger/136.jpg,anger,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/surprise/surprise/amazement/6108387621-amazement.jpg,surprise,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/sadness/suffering/anguish/76.jpg,sadness,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/surprise/surprise/surprise/33813855616-surprise.jpg,surprise,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/anger/exasperation/frustration/1463780586-frustration.jpg,anger,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/sadness/sadness/grief/14426229931-grief.jpg,sadness,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/love/gratitude/gratitude/622.jpg,love,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/sadness/neglect/neglect/5.jpg,sadness,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/anger/rage/dislike/382421695-contempt.jpg,anger,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/fear/confusion/confusion/1372332020-agitation.jpg,fear,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/anger/rage/anger/162.jpg,anger,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/surprise/surprise/surprise/243.jpg,surprise,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/sadness/shame/shame/716.jpg,sadness,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/joy/cheerfullness/delight/84.jpg,joy,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/sadness/sympathy/consolation/10.jpg,sadness,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/fear/nervousness/distress/48.jpg,fear,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/surprise/surprise/astonishment/200.jpg,surprise,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/sadness/shame/guilt/6.jpg,sadness,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/sadness/shame/embarrassment/30.jpg,sadness,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/fear/confusion/bewilderment/168.jpg,fear,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/anger/rage/dislike/8699212495-grumpy.jpg,anger,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/joy/enthrallment/attention/615504432-attention.jpg,joy,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/joy/cheerfullness/enjoyment/290.jpg,joy,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/surprise/surprise/astonishment/94.jpg,surprise,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/surprise/surprise/awe/864.jpg,surprise,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/fear/horror/horror/2.jpg,fear,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/fear/horror/frightful/5131387478-frightful.jpg,fear,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/surprise/surprise/amazement/59.jpg,surprise,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/surprise/surprise/astonishment/183.jpg,surprise,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/fear/horror/panic/8.jpg,fear,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/sadness/disappointment/distress/16394626080-distress.jpg,sadness,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/sadness/disappointment/dissatisfaction/21.jpg,sadness,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/sadness/suffering/suffering/25.jpg,sadness,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/love/gratitude/appreciation/660.jpg,love,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/joy/cheerfullness/enjoyment/526266672-enjoyment.jpg,joy,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/joy/cheerfullness/happiness/5087537127-happiness.jpg,joy,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/sadness/neglect/dejection/672.jpg,sadness,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/anger/rage/dislike/419.jpg,anger,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/anger/rage/outrage/572.jpg,anger,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/anger/rage/anger/236.jpg,anger,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/love/gratitude/appreciation/40.jpg,love,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/surprise/surprise/amazement/13363802024-amazement.jpg,surprise,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/sadness/suffering/anguish/1.jpg,sadness,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/sadness/shame/humiliation/3169039341-humiliation.jpg,sadness,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/joy/cheerfullness/happiness/4532194683-happiness.jpg,joy,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/anger/exasperation/annoyance/2982461984-annoyance.jpg,anger,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/joy/cheerfullness/amusement/5923198379-amusement.jpg,joy,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/anger/irritability/irritability/12.jpg,anger,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/fear/horror/frightful/469592077-frightful.jpg,fear,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/joy/relief/gratefulness/286.jpg,joy,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/sadness/sadness/depression/510.jpg,sadness,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/joy/pride/proud/2972681977-Proud.jpg,joy,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/fear/horror/terror/22064617414-terror.jpg,fear,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/surprise/surprise/surprise/278599564-surprise.jpg,surprise,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/anger/envy/jealousy/670.jpg,anger,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/anger/exasperation/annoyance/4661772267-annoyance.jpg,anger,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/fear/nervousness/nervousness/34.jpg,fear,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/joy/cheerfullness/cheerfull/777.jpg,joy,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/sadness/sadness/misery/636.jpg,sadness,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/sadness/disappointment/displeasure/782.jpg,sadness,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/love/lust/passion/681.jpg,love,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/fear/confusion/bewilderment/170.jpg,fear,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/anger/rage/anger/15.jpg,anger,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/love/affection/compassion/17.jpg,love,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/joy/contentment/pleasure/4756070524-pleasure.jpg,joy,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/sadness/disappointment/dismay/96.jpg,sadness,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/love/gratitude/obligation/121898021-obligation.jpg,love,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/sadness/neglect/loneliness/33801572965-loneliness.jpg,sadness,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/joy/cheerfullness/enjoyment/604.jpg,joy,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/sadness/disappointment/frustration/3271952408-frustration.jpg,sadness,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/sadness/shame/shame/47.jpg,sadness,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/sadness/disappointment/dissatisfaction/5136929531-dissatisfaction.jpg,sadness,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/anger/rage/dislike/375.jpg,anger,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/fear/horror/frightful/2668890560-frightful.jpg,fear,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/anger/rage/outrage/520.jpg,anger,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/love/affection/adoration/492045716-Adoration.jpg,love,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/joy/relief/thankfulness/5195453766-thankfulness.jpg,joy,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/fear/nervousness/worry/117.jpg,fear,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/joy/contentment/pleasure/14038825002-pleasure.jpg,joy,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/sadness/neglect/alienation/338.jpg,sadness,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/sadness/neglect/neglect/82.jpg,sadness,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/fear/nervousness/nervousness/9477170424-suspense.jpg,fear,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/fear/confusion/bewilderment/136.jpg,fear,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Emotion-6/sadness/disappointment/frustration/118.jpg,sadness,4.0
