image_path,label,label_num,prediction_phi4_zeroshot
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/green/117120166.jpg,green,3.0,blue
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/pink/105571167.jpg,pink,6.0,pink
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/grey/105230494.jpg,grey,4.0,grey
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/brown/117205035.jpg,brown,2.0,brown
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/orange/105566993.jpg,orange,5.0,orange
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/white/117109595.jpg,white,10.0,white
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/yellow/117286727.jpg,yellow,11.0,yellow
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/silver/105366714.jpg,silver,9.0,white
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/purple/115502725.jpg,purple,7.0,purple
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/grey/105348364.jpg,grey,4.0,grey
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/yellow/105612337.jpg,yellow,11.0,white
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/white/105525440.jpg,white,10.0,white
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/brown/105419743.jpg,brown,2.0,brown
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/white/117107827.jpg,white,10.0,white
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/brown/115505082.jpg,brown,2.0,brown
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/pink/117033888.jpg,pink,6.0,pink
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/white/117039360.jpg,white,10.0,white
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/blue/117097644.jpg,blue,1.0,blue
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/red/117181683.jpg,red,8.0,pink
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/brown/115256532.jpg,brown,2.0,black
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/brown/110011233.jpg,brown,2.0,brown
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/white/116986649.jpg,white,10.0,white
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/white/117028439.jpg,white,10.0,white
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/pink/111817150.jpg,pink,6.0,brown
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/pink/115719718.jpg,pink,6.0,orange
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/red/117227470.jpg,red,8.0,red
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/pink/105441393.jpg,pink,6.0,pink
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/white/117059362.jpg,white,10.0,white
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/white/117041593.jpg,white,10.0,white
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/red/117122781.jpg,red,8.0,red
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/pink/116999524.jpg,pink,6.0,white
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/blue/105257820.jpg,blue,1.0,blue
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/green/115277326.jpg,green,3.0,grey
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/yellow/105559761.jpg,yellow,11.0,orange
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/brown/115480818.jpg,brown,2.0,brown
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/yellow/117063508.jpg,yellow,11.0,yellow
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/brown/115254560.jpg,brown,2.0,brown
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/white/116950497.jpg,white,10.0,white
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/orange/117227409.jpg,orange,5.0,orange
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/red/117053776.jpg,red,8.0,grey
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/brown/105325590.jpg,brown,2.0,green
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/white/115477313.jpg,white,10.0,white
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/orange/105615898.jpg,orange,5.0,orange
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/red/117174108.jpg,red,8.0,red
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/red/105472459.jpg,red,8.0,pink
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/brown/115482490.jpg,brown,2.0,brown
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/pink/117019802.jpg,pink,6.0,pink
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/brown/105442557.jpg,brown,2.0,brown
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/red/117188713.jpg,red,8.0,red
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/blue/117101162.jpg,blue,1.0,blue
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/green/105631650.jpg,green,3.0,blue
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/blue/117018235.jpg,blue,1.0,blue
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/red/117024065.jpg,red,8.0,red
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/grey/116998281.jpg,grey,4.0,grey
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/yellow/105856085.jpg,yellow,11.0,yellow
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/white/117053230.jpg,white,10.0,white
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/red/117121935.jpg,red,8.0,red
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/orange/117279665.jpg,orange,5.0,orange
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/pink/117119803.jpg,pink,6.0,pink
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/purple/117221996.jpg,purple,7.0,blue
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/red/115727309.jpg,red,8.0,pink
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/red/117063247.jpg,red,8.0,orange
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/green/117216025.jpg,green,3.0,green
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/orange/117200279.jpg,orange,5.0,orange
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/green/115507137.jpg,green,3.0,blue
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/yellow/117063347.jpg,yellow,11.0,yellow
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/blue/117038560.jpg,blue,1.0,blue
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/blue/117022957.jpg,blue,1.0,blue
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/green/117194546.jpg,green,3.0,green
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/grey/117102388.jpg,grey,4.0,grey
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/grey/105511089.jpg,grey,4.0,grey
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/red/115508447.jpg,red,8.0,red
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/blue/105279518.jpg,blue,1.0,blue
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/white/117015196.jpg,white,10.0,white
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/grey/117092161.jpg,grey,4.0,grey
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/brown/1000002031.jpg,brown,2.0,white
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/green/105812219.jpg,green,3.0,grey
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/purple/117158040.jpg,purple,7.0,grey
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/red/117174042.jpg,red,8.0,red
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/blue/115717745.jpg,blue,1.0,blue
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/black/105301489.jpg,black,0.0,black
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/white/116957369.jpg,white,10.0,white
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/yellow/117273391.jpg,yellow,11.0,yellow
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/yellow/117256698.jpg,yellow,11.0,yellow
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/orange/117167492.jpg,orange,5.0,orange
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/pink/116997831.jpg,pink,6.0,white
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/red/105521304.jpg,red,8.0,pink
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/green/111676545.jpg,green,3.0,green
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/blue/116951184.jpg,blue,1.0,grey
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/green/117183645.jpg,green,3.0,green
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/blue/105584504.jpg,blue,1.0,blue
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/silver/105472733.jpg,silver,9.0,grey
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/black/105261048.jpg,black,0.0,black
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/grey/117049149.jpg,grey,4.0,grey
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/silver/105550992.jpg,silver,9.0,blue
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/white/117117517.jpg,white,10.0,white
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/grey/105217768.jpg,grey,4.0,grey
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/pink/110013256.jpg,pink,6.0,pink
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/silver/105476426.jpg,silver,9.0,silver
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/green/117213932.jpg,green,3.0,green
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/yellow/117217959.jpg,yellow,11.0,yellow
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/silver/105800867.jpg,silver,9.0,black
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/silver/105430340.jpg,silver,9.0,grey
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/grey/117042128.jpg,grey,4.0,red
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/grey/117055096.jpg,grey,4.0,grey
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/pink/115484964.jpg,pink,6.0,pink
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/yellow/117090147.jpg,yellow,11.0,yellow
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/blue/115460181.jpg,blue,1.0,purple
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/grey/117117113.jpg,grey,4.0,grey
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/green/117114784.jpg,green,3.0,green
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/green/117219526.jpg,green,3.0,green
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/pink/115475343.jpg,pink,6.0,purple
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/green/105574323.jpg,green,3.0,green
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/blue/116987789.jpg,blue,1.0,white
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/white/117123467.jpg,white,10.0,white
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/brown/105660215.jpg,brown,2.0,grey
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/green/105592497.jpg,green,3.0,black
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/orange/117214946.jpg,orange,5.0,orange
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/yellow/117307147.jpg,yellow,11.0,white
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/red/117131840.jpg,red,8.0,red
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/yellow/117204757.jpg,yellow,11.0,yellow
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/silver/105749684.jpg,silver,9.0,blue
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/grey/117045490.jpg,grey,4.0,grey
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/silver/105755146.jpg,silver,9.0,grey
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/orange/105695553.jpg,orange,5.0,orange
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/red/117031991.jpg,red,8.0,red
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/green/117109884.jpg,green,3.0,green
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/purple/105678242.jpg,purple,7.0,blue
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/grey/105448156.jpg,grey,4.0,grey
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/purple/117078087.jpg,purple,7.0,blue
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/grey/105448010.jpg,grey,4.0,grey
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/white/105589428.jpg,white,10.0,white
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/green/117221455.jpg,green,3.0,green
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/red/117240797.jpg,red,8.0,red
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/grey/115479945.jpg,grey,4.0,black
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/grey/117077745.jpg,grey,4.0,grey
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/blue/105351050.jpg,blue,1.0,blue
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/yellow/117239584.jpg,yellow,11.0,yellow
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/green/105653783.jpg,green,3.0,green
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/brown/115486605.jpg,brown,2.0,brown
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/grey/105670298.jpg,grey,4.0,grey
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/blue/105372851.jpg,blue,1.0,blue
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/white/115483933.jpg,white,10.0,white
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/blue/117017009.jpg,blue,1.0,blue
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/green/117168390.jpg,green,3.0,yellow
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/purple/117173030.jpg,purple,7.0,purple
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/green/117211811.jpg,green,3.0,green
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/brown/105553323.jpg,brown,2.0,black
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/grey/105503659.jpg,grey,4.0,grey
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/black/115241283.jpg,black,0.0,grey
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/grey/105546067.jpg,grey,4.0,black
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/white/117097446.jpg,white,10.0,white
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/silver/105705604.jpg,silver,9.0,brown
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/blue/105233228.jpg,blue,1.0,blue
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/blue/105545625.jpg,blue,1.0,blue
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/white/115720766.jpg,white,10.0,white
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/black/116956388.jpg,black,0.0,black
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/white/117026960.jpg,white,10.0,grey
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/purple/117226688.jpg,purple,7.0,blue
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/brown/113556022.jpg,brown,2.0,brown
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/white/117083722.jpg,white,10.0,white
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/grey/116968594.jpg,grey,4.0,black
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/red/117216967.jpg,red,8.0,pink
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/grey/117036117.jpg,grey,4.0,grey
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/green/117198895.jpg,green,3.0,brown
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/pink/117008872.jpg,pink,6.0,white
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/red/117167202.jpg,red,8.0,orange
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/red/117094886.jpg,red,8.0,red
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/brown/105286489.jpg,brown,2.0,brown
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/brown/115489597.jpg,brown,2.0,grey
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/green/105607705.jpg,green,3.0,green
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/silver/117170883.jpg,silver,9.0,silver
