image_path,label,label_num
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/glacier/seg_train_4340.jpg,glacier,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/mountain/seg_train_12877.jpg,mountain,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/forest/seg_train_3988.jpg,forest,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/glacier/seg_train_12794.jpg,glacier,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/buildings/seg_train_12103.jpg,buildings,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/mountain/seg_train_9228.jpg,mountain,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/forest/seg_train_1781.jpg,forest,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/forest/seg_train_16611.jpg,forest,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/buildings/seg_train_9762.jpg,buildings,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/mountain/seg_train_5489.jpg,mountain,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/mountain/seg_test_22328.jpg,mountain,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/glacier/seg_train_19958.jpg,glacier,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/mountain/seg_train_12651.jpg,mountain,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/mountain/seg_train_14095.jpg,mountain,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/street/seg_train_18313.jpg,street,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/street/seg_train_6434.jpg,street,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/buildings/seg_train_8380.jpg,buildings,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/forest/seg_train_17022.jpg,forest,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/forest/seg_train_5872.jpg,forest,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/street/seg_train_477.jpg,street,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/glacier/seg_train_6076.jpg,glacier,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/forest/seg_train_19091.jpg,forest,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/street/seg_train_370.jpg,street,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/buildings/seg_test_20896.jpg,buildings,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/glacier/seg_train_1792.jpg,glacier,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/glacier/seg_train_11277.jpg,glacier,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/forest/seg_train_352.jpg,forest,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/mountain/seg_test_24169.jpg,mountain,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/glacier/seg_train_8049.jpg,glacier,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/glacier/seg_train_15008.jpg,glacier,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/street/seg_train_11048.jpg,street,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/sea/seg_train_8904.jpg,sea,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/street/seg_train_8086.jpg,street,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/forest/seg_train_5682.jpg,forest,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/mountain/seg_train_13546.jpg,mountain,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/glacier/seg_train_10928.jpg,glacier,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/street/seg_train_50.jpg,street,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/street/seg_train_10408.jpg,street,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/forest/seg_train_17113.jpg,forest,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/glacier/seg_train_1275.jpg,glacier,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/glacier/seg_train_4887.jpg,glacier,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/buildings/seg_train_9921.jpg,buildings,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/street/seg_train_16017.jpg,street,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/glacier/seg_train_1453.jpg,glacier,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/sea/seg_train_15821.jpg,sea,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/mountain/seg_train_1129.jpg,mountain,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/mountain/seg_train_14832.jpg,mountain,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/glacier/seg_train_6657.jpg,glacier,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/mountain/seg_train_13339.jpg,mountain,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/street/seg_train_3229.jpg,street,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/sea/seg_train_12871.jpg,sea,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/mountain/seg_train_16863.jpg,mountain,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/glacier/seg_test_24113.jpg,glacier,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/glacier/seg_train_187.jpg,glacier,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/buildings/seg_test_23660.jpg,buildings,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/buildings/seg_train_6281.jpg,buildings,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/forest/seg_train_14488.jpg,forest,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/glacier/seg_train_2347.jpg,glacier,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/forest/seg_train_701.jpg,forest,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/mountain/seg_train_11491.jpg,mountain,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/mountain/seg_train_8195.jpg,mountain,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/glacier/seg_train_10476.jpg,glacier,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/street/seg_test_23586.jpg,street,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/forest/seg_train_6099.jpg,forest,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/sea/seg_train_19439.jpg,sea,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/buildings/seg_train_11315.jpg,buildings,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/buildings/seg_train_15322.jpg,buildings,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/mountain/seg_train_15705.jpg,mountain,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/buildings/seg_train_3035.jpg,buildings,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/glacier/seg_train_16338.jpg,glacier,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/glacier/seg_test_23515.jpg,glacier,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/street/seg_train_3060.jpg,street,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/glacier/seg_train_14964.jpg,glacier,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/sea/seg_train_5516.jpg,sea,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/glacier/seg_train_5905.jpg,glacier,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/mountain/seg_train_19071.jpg,mountain,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/glacier/seg_train_11646.jpg,glacier,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/street/seg_train_18865.jpg,street,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/street/seg_train_15807.jpg,street,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/buildings/seg_test_21789.jpg,buildings,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/buildings/seg_train_12010.jpg,buildings,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/street/seg_train_162.jpg,street,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/sea/seg_train_4945.jpg,sea,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/street/seg_train_9271.jpg,street,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/buildings/seg_train_17495.jpg,buildings,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/street/seg_train_3815.jpg,street,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/sea/seg_test_22048.jpg,sea,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/mountain/seg_train_8169.jpg,mountain,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/sea/seg_train_6260.jpg,sea,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/forest/seg_test_21254.jpg,forest,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/mountain/seg_train_13281.jpg,mountain,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/buildings/seg_train_15587.jpg,buildings,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/buildings/seg_train_8896.jpg,buildings,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/street/seg_test_21688.jpg,street,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/street/seg_train_17889.jpg,street,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/street/seg_train_2397.jpg,street,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/glacier/seg_train_5468.jpg,glacier,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/mountain/seg_train_13711.jpg,mountain,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/glacier/seg_test_21025.jpg,glacier,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/buildings/seg_train_17989.jpg,buildings,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/sea/seg_test_20822.jpg,sea,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/street/seg_train_14974.jpg,street,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/glacier/seg_test_22887.jpg,glacier,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/buildings/seg_train_9913.jpg,buildings,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/mountain/seg_train_6667.jpg,mountain,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/sea/seg_test_21392.jpg,sea,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/mountain/seg_train_4120.jpg,mountain,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/glacier/seg_train_18382.jpg,glacier,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/mountain/seg_train_1685.jpg,mountain,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/sea/seg_train_15661.jpg,sea,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/mountain/seg_train_3305.jpg,mountain,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/street/seg_test_24135.jpg,street,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/glacier/seg_train_17001.jpg,glacier,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/street/seg_train_16903.jpg,street,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/street/seg_train_1212.jpg,street,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/glacier/seg_train_15370.jpg,glacier,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/street/seg_train_2988.jpg,street,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/street/seg_train_11257.jpg,street,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/sea/seg_train_5738.jpg,sea,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/street/seg_train_5892.jpg,street,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/glacier/seg_train_541.jpg,glacier,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/sea/seg_train_6947.jpg,sea,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/forest/seg_train_7644.jpg,forest,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/forest/seg_train_3820.jpg,forest,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/buildings/seg_train_878.jpg,buildings,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/buildings/seg_train_7638.jpg,buildings,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/mountain/seg_train_1788.jpg,mountain,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/glacier/seg_train_11036.jpg,glacier,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/sea/seg_train_9506.jpg,sea,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/glacier/seg_train_4276.jpg,glacier,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/forest/seg_train_7914.jpg,forest,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/glacier/seg_train_19773.jpg,glacier,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/glacier/seg_train_707.jpg,glacier,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/glacier/seg_test_21551.jpg,glacier,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/buildings/seg_train_17750.jpg,buildings,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/street/seg_test_22351.jpg,street,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/buildings/seg_test_21461.jpg,buildings,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/street/seg_test_23346.jpg,street,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/buildings/seg_test_22088.jpg,buildings,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/buildings/seg_test_23220.jpg,buildings,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/forest/seg_train_9262.jpg,forest,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/street/seg_train_12820.jpg,street,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/buildings/seg_train_16793.jpg,buildings,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/mountain/seg_train_6036.jpg,mountain,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/sea/seg_test_21563.jpg,sea,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/buildings/seg_train_8131.jpg,buildings,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/mountain/seg_train_18226.jpg,mountain,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/mountain/seg_test_23469.jpg,mountain,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/glacier/seg_train_11007.jpg,glacier,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/street/seg_test_21044.jpg,street,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/mountain/seg_train_5774.jpg,mountain,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/mountain/seg_train_17286.jpg,mountain,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/street/seg_train_908.jpg,street,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/glacier/seg_train_2857.jpg,glacier,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/glacier/seg_train_16712.jpg,glacier,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/street/seg_train_2437.jpg,street,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/mountain/seg_train_11898.jpg,mountain,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/mountain/seg_train_305.jpg,mountain,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/mountain/seg_train_6760.jpg,mountain,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/forest/seg_train_2014.jpg,forest,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/sea/seg_train_10299.jpg,sea,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/mountain/seg_test_24094.jpg,mountain,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/sea/seg_test_21707.jpg,sea,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/buildings/seg_train_2185.jpg,buildings,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/forest/seg_train_583.jpg,forest,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/mountain/seg_test_21943.jpg,mountain,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/intel_sceneries/buildings/seg_train_16672.jpg,buildings,0.0
