group,att,inter,likeable,PI,image_path,label,label_num,description_phi4,prediction_phi4_zeroshot
566,3.33333333333333,2.77777777777778,3.11111111111111,2.22222222222222,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/566 - 7039157740326737273 Cropped.jpg,Bottom33Pct,0.0,,
004,3.63636363636364,3.09090909090909,3.90909090909091,4.0,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/004 - 15726001790175409276.jpeg,Mid33Pct,1.0,,
075,4.11111111111111,3.55555555555556,4.0,3.44444444444444,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/075 - 10060940479294802494.jpeg,Mid33Pct,1.0,,
149,4.0,4.36363636363636,4.18181818181818,3.72727272727273,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/149 - 10747996215042352249.jpeg,Mid33Pct,1.0,,
356,4.5,5.1,5.9,4.8,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/356 - 6511146097352331689 Cropped.jpg,Top33Pct,2.0,,
227,2.9,3.3,3.0,2.3,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/227 - 10884490615381719954.jpeg,Bottom33Pct,0.0,,
005,4.18181818181818,3.81818181818182,3.54545454545455,3.18181818181818,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/005 - 10006078484621349273.jpeg,Mid33Pct,1.0,,
467,2.5,2.66666666666667,3.5,2.5,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/467 - 11456555457962738246.jpeg,Bottom33Pct,0.0,,
429,4.0,3.77777777777778,3.55555555555556,2.66666666666667,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/429 - 10559013386313005405.jpeg,Bottom33Pct,0.0,,
PI3,4.42857142857143,3.71428571428571,3.85714285714286,2.85714285714286,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/named_images/PI/PI (3).png,Mid33Pct,1.0,,
131,3.81818181818182,4.45454545454545,4.27272727272727,3.0,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/131 - 15143310178770046216.jpeg,Mid33Pct,1.0,,
021,3.5,3.5,4.0,2.875,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/021 - 13110211688698154055.jpeg,Bottom33Pct,0.0,,
139,4.63636363636364,4.90909090909091,4.54545454545455,3.45454545454545,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/139 - 10076412758290882550.jpeg,Top33Pct,2.0,,
193,2.7,3.1,3.6,3.2,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/193 - 12559503795677783295.jpeg,Bottom33Pct,0.0,,
277,4.4,5.1,5.6,5.1,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/277 - 11754696267926305394.jpeg,Top33Pct,2.0,,
307,4.14285714285714,3.14285714285714,4.28571428571429,3.42857142857143,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/307 - 10030627322563151834.jpeg,Mid33Pct,1.0,,
340,4.66666666666667,4.83333333333333,5.0,5.16666666666667,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/340 - 12078251704075538327.jpeg,Top33Pct,2.0,,
086,2.9,4.1,4.7,3.9,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/086 - 622419989597604578 Cropped (1).jpeg,Mid33Pct,1.0,,
452,2.2,3.8,4.2,3.3,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/452 - 18158399786832974727.jpeg,Bottom33Pct,0.0,,
511,3.27272727272727,3.36363636363636,4.0,2.45454545454545,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/511 - 10091624641132609919.jpeg,Bottom33Pct,0.0,,
395,3.0,2.8,3.3,2.7,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/395 - 338199116896139654.jpeg,Bottom33Pct,0.0,,
418,2.7,3.8,3.8,3.6,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/418 - 13856875811756759887.jpeg,Bottom33Pct,0.0,,
045,3.81818181818182,3.45454545454545,3.45454545454545,3.0,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/045 - 15731434563385079647.jpeg,Bottom33Pct,0.0,,
164,3.9,4.7,5.0,4.0,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/164 - 8456127008750509049 Cropped.jpeg,Top33Pct,2.0,,
202,2.7,3.3,3.9,2.3,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/202 - 12363572211314496410.jpeg,Bottom33Pct,0.0,,
007,5.09090909090909,4.72727272727273,5.45454545454545,4.72727272727273,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/007 - 15124839403979659589.jpeg,Top33Pct,2.0,,
552,3.6,3.8,3.8,2.2,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/552 - 10008664923137639218.jpeg,Bottom33Pct,0.0,,
213,4.2,5.0,4.7,3.9,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/213 - 10545259521840852681.jpeg,Top33Pct,2.0,,
allinone3,4.36363636363636,5.36363636363636,4.63636363636364,4.81818181818182,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/named_images/allinone/allin1 (3).png,Top33Pct,2.0,,
org4,3.36363636363636,4.54545454545455,4.90909090909091,4.45454545454545,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/named_images/org/original (4).jpg,Top33Pct,2.0,,
412,2.5,3.2,4.0,3.3,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/412 - 15331482587231790725.jpeg,Bottom33Pct,0.0,,
019,3.875,2.625,3.5,2.125,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/019 - 10076288295501469389.jpeg,Bottom33Pct,0.0,,
org6,3.0,3.1,3.5,2.4,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/named_images/org/original (6).jpg,Bottom33Pct,0.0,,
248,2.9,3.4,3.2,2.9,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/248 - 11011716772052548889.jpeg,Bottom33Pct,0.0,,
like8,3.0,3.5,3.5,2.33333333333333,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/named_images/like/likeable (8).png,Bottom33Pct,0.0,,
101,2.8,4.3,4.2,3.6,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/101 - 15022781455072990451.jpeg,Mid33Pct,1.0,,
072,2.0,2.33333333333333,2.66666666666667,1.55555555555556,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/072 - 10348421680128481676.jpeg,Bottom33Pct,0.0,,
525,4.0,3.90909090909091,4.27272727272727,2.72727272727273,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/525 - 10042482708933048681.jpeg,Mid33Pct,1.0,,
251,3.90909090909091,4.36363636363636,4.54545454545455,3.54545454545455,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/251 - 10082289073135265735.jpeg,Mid33Pct,1.0,,
328,4.0,4.0,4.16666666666667,3.33333333333333,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/328 - 12260609985807946405.jpeg,Mid33Pct,1.0,,
042,4.54545454545455,4.36363636363636,4.36363636363636,3.18181818181818,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/042 - 14173326669222871444.jpeg,Mid33Pct,1.0,,
458,5.1,4.4,4.6,4.0,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/458 - 3280398633833545848.jpeg,Top33Pct,2.0,,
293,3.7,3.9,3.9,3.5,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/293 - 2687349898743492960.jpeg,Mid33Pct,1.0,,
338,3.5,2.5,4.33333333333333,4.5,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/338 - 5394997018372727102 Cropped.jpeg,Mid33Pct,1.0,,
like1,3.9,4.6,4.9,4.6,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/named_images/like/likeable (1).png,Top33Pct,2.0,,
018,4.25,3.25,5.125,3.875,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/018 - 14946812671457980751.jpeg,Mid33Pct,1.0,,
like7,5.57142857142857,5.42857142857143,5.71428571428571,5.28571428571429,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/named_images/like/likeable (7).png,Top33Pct,2.0,,
487,3.5,3.9,4.0,3.4,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/487 - 15696527583175132602.jpeg,Mid33Pct,1.0,,
495,4.44444444444444,4.77777777777778,4.66666666666667,3.88888888888889,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/495 - 12945869750204458359.jpeg,Top33Pct,2.0,,
189,3.18181818181818,3.54545454545455,4.27272727272727,3.72727272727273,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/189 - 10369238118063730498.jpeg,Mid33Pct,1.0,,
113,3.45454545454545,4.27272727272727,4.72727272727273,4.63636363636364,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/113 - 10319127512941150630.jpeg,Top33Pct,2.0,,
242,4.0,3.9,4.1,3.6,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/242 - 902808262563273700 Cropped.jpg,Mid33Pct,1.0,,
195,3.7,3.8,3.7,3.0,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/195 - 4981298957978565671.jpeg,Bottom33Pct,0.0,,
468,3.28571428571429,3.14285714285714,3.28571428571429,2.71428571428571,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/468 - 11604619323032302756.jpeg,Bottom33Pct,0.0,,
143,4.90909090909091,5.09090909090909,5.36363636363636,4.0,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/143 - 10948467485417039287.jpeg,Top33Pct,2.0,,
interest8,4.2,5.2,4.5,4.6,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/named_images/interest/interest (8).png,Top33Pct,2.0,,
555,4.6,3.8,3.8,3.1,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/555 - 12964196032003333405.jpeg,Mid33Pct,1.0,,
122,4.0,4.45454545454545,5.45454545454545,3.90909090909091,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/122 - 10879775140000219690.jpeg,Top33Pct,2.0,,
392,3.4,3.8,3.4,3.3,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/392 - 3933783650648314557.jpeg,Bottom33Pct,0.0,,
313,3.0,2.83333333333333,4.16666666666667,2.83333333333333,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/313 - 4588315436843050150.jpeg,Bottom33Pct,0.0,,
352,3.0,3.6,3.9,3.4,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/352 - 10113935054545216459.jpeg,Bottom33Pct,0.0,,
453,3.7,4.1,4.3,2.2,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/453 - 12548061568835687546.jpeg,Bottom33Pct,0.0,,
159,4.3,3.9,3.5,2.9,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/159 - 8640872837061728784 Cropped.jpg,Mid33Pct,1.0,,
500,5.22222222222222,5.66666666666667,5.33333333333333,5.0,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/500 - 4299962238517606380.jpeg,Top33Pct,2.0,,
008,3.45454545454545,3.54545454545455,3.54545454545455,3.18181818181818,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/008 - 17398540947078293170.jpeg,Bottom33Pct,0.0,,
425,4.55555555555556,4.55555555555556,4.11111111111111,3.66666666666667,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/425 - 7701604201512814385.jpeg,Top33Pct,2.0,,
013,3.09090909090909,3.27272727272727,4.0,3.0,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/013 - 11589812176503902318.jpeg,Bottom33Pct,0.0,,
296,3.9,4.8,5.0,4.9,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/296 - 15445673856895446350.jpeg,Top33Pct,2.0,,
209,4.7,4.3,5.0,5.1,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/209 - 16902623621280440600.jpeg,Top33Pct,2.0,,
253,4.09090909090909,4.63636363636364,5.36363636363636,3.09090909090909,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/253 - 10088806818273011807.jpeg,Top33Pct,2.0,,
063,4.27272727272727,4.36363636363636,4.0,3.09090909090909,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/063 - 9759651350833825894 Cropped.jpg,Mid33Pct,1.0,,
526,3.45454545454545,3.27272727272727,4.27272727272727,3.81818181818182,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/526 - 10131752188796271760.jpeg,Mid33Pct,1.0,,
interest1,4.81818181818182,4.45454545454545,4.63636363636364,3.54545454545455,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/named_images/interest/interest (1).png,Top33Pct,2.0,,
420,2.5,2.9,3.8,3.4,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/420 - 10067259938714972574.jpeg,Bottom33Pct,0.0,,
282,5.25,5.375,6.0,5.0,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/282 - 2142364072566957072.jpeg,Top33Pct,2.0,,
201,3.9,4.3,4.9,3.9,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/201 - 6818576073295046656 Cropped.jpeg,Top33Pct,2.0,,
112,3.36363636363636,4.54545454545455,5.0,4.63636363636364,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/112 - 4265740019825248357.jpeg,Top33Pct,2.0,,
211,2.6,2.5,3.2,2.5,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/211 - 10126228255109020294.jpeg,Bottom33Pct,0.0,,
allinone6,5.5,5.5,5.0,3.625,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/named_images/allinone/allin1 (6).png,Top33Pct,2.0,,
436,3.77777777777778,3.77777777777778,4.22222222222222,3.22222222222222,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/436 - 10051599303308987131.jpeg,Mid33Pct,1.0,,
353,4.4,3.5,2.8,2.4,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/353 - 12215853306657826123.jpeg,Bottom33Pct,0.0,,
020,3.25,3.0,4.75,3.625,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/020 - 11798000808928676386.jpeg,Mid33Pct,1.0,,
attention8,4.0,4.45454545454545,5.09090909090909,4.27272727272727,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/named_images/attention/attention (8).png,Top33Pct,2.0,,
135,4.72727272727273,4.72727272727273,4.54545454545455,3.90909090909091,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/135 - 10063968458068007401.jpeg,Top33Pct,2.0,,
469,4.14285714285714,3.28571428571429,2.71428571428571,2.42857142857143,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/469 - 15796986193684370817.jpeg,Bottom33Pct,0.0,,
499,2.33333333333333,2.55555555555556,2.88888888888889,2.11111111111111,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/499 - 13026673404182524618.jpeg,Bottom33Pct,0.0,,
399,3.1,3.5,3.7,3.1,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/399 - 11863539748582454200.jpeg,Bottom33Pct,0.0,,
PI7,4.7,5.0,5.2,4.3,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/named_images/PI/PI (7).png,Top33Pct,2.0,,
542,3.54545454545455,3.54545454545455,3.90909090909091,3.72727272727273,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/542 - 11835621869295953857.jpeg,Mid33Pct,1.0,,
088,3.9,4.3,4.6,3.6,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/088 - 11649957721911560402.jpeg,Mid33Pct,1.0,,
050,3.54545454545455,3.81818181818182,4.72727272727273,4.09090909090909,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/050 - 10073228717703486706.jpeg,Mid33Pct,1.0,,
492,3.33333333333333,2.44444444444444,3.77777777777778,2.22222222222222,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/492 - 11298522651209054019.jpeg,Bottom33Pct,0.0,,
278,4.1,3.9,3.9,3.3,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/278 - 17718858921477736303.jpeg,Mid33Pct,1.0,,
102,2.8,3.6,3.9,3.5,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/102 - 6200555208780312729 Cropped.jpeg,Bottom33Pct,0.0,,
528,3.18181818181818,3.90909090909091,4.18181818181818,3.90909090909091,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/528 - 17091398276674941897.jpeg,Mid33Pct,1.0,,
089,3.6,4.2,5.1,3.8,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/089 - 11273967188646898612.jpeg,Mid33Pct,1.0,,
like3,4.2,4.2,4.3,4.2,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/named_images/like/likeable (3).png,Top33Pct,2.0,,
514,3.36363636363636,2.54545454545455,2.63636363636364,2.0,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/514 - 17932051486189098905.jpeg,Bottom33Pct,0.0,,
378,3.90909090909091,4.27272727272727,3.72727272727273,2.81818181818182,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/378 - 10105349122621924427.jpeg,Mid33Pct,1.0,,
129,3.81818181818182,3.72727272727273,4.09090909090909,3.63636363636364,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/129 - 12545392832033539495.jpeg,Mid33Pct,1.0,,
444,2.36363636363636,3.36363636363636,3.27272727272727,2.72727272727273,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/444 - 10038320191555706171.jpeg,Bottom33Pct,0.0,,
421,3.77777777777778,4.11111111111111,4.33333333333333,3.22222222222222,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/421 - 173822613190761530.jpeg,Mid33Pct,1.0,,
539,4.2,4.5,4.8,4.1,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/539 - 4456462945532899553.jpeg,Top33Pct,2.0,,
516,2.90909090909091,2.54545454545455,2.81818181818182,2.27272727272727,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/516 - 3275854557022917574.jpeg,Bottom33Pct,0.0,,
324,4.16666666666667,4.66666666666667,5.83333333333333,4.83333333333333,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/324 - 351918391236695505.jpeg,Top33Pct,2.0,,
155,3.5,3.8,4.5,3.9,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/155 - 10019888118961973152.jpeg,Mid33Pct,1.0,,
118,3.45454545454545,3.54545454545455,3.27272727272727,2.90909090909091,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/118 - 17307194369365462731.jpeg,Bottom33Pct,0.0,,
256,3.45454545454545,3.81818181818182,3.81818181818182,3.36363636363636,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/256 - 13454589141722713670.jpeg,Mid33Pct,1.0,,
attention2,4.81818181818182,4.81818181818182,4.45454545454545,3.27272727272727,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/named_images/attention/attention (2).png,Top33Pct,2.0,,
097,3.54545454545455,3.54545454545455,4.09090909090909,3.72727272727273,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/097 - 332728016184193864.jpeg,Mid33Pct,1.0,,
208,1.6,2.1,3.1,2.5,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/208 - 6072777882191091326 Cropped.jpeg,Bottom33Pct,0.0,,
367,5.0,4.0,4.7,4.1,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/367 - 3887202032274236081.jpeg,Top33Pct,2.0,,
568,4.11111111111111,4.55555555555556,4.88888888888889,4.44444444444444,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/568 - 14928714443623578710.jpeg,Top33Pct,2.0,,
385,5.11111111111111,5.11111111111111,5.33333333333333,2.88888888888889,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/385 - 8056055166161462597 Cropped.jpeg,Top33Pct,2.0,,
104,2.7,2.9,3.3,2.9,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/104 - 12307913588983929646.jpeg,Bottom33Pct,0.0,,
137,4.36363636363636,4.72727272727273,4.72727272727273,4.09090909090909,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/137 - 16572661958878601379.jpeg,Top33Pct,2.0,,
417,3.6,3.5,4.0,3.2,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/417 - 4359497593898422265.jpeg,Bottom33Pct,0.0,,
512,3.54545454545455,4.27272727272727,4.27272727272727,2.81818181818182,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/512 - 743379073585718088 Cropped.jpg,Mid33Pct,1.0,,
025,4.0,3.7,4.0,2.9,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/025 - 10136881430969993722.jpeg,Mid33Pct,1.0,,
184,3.09090909090909,3.27272727272727,4.18181818181818,3.45454545454545,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/184 - 11852571988556895666.jpeg,Bottom33Pct,0.0,,
015,4.18181818181818,3.63636363636364,3.90909090909091,3.63636363636364,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/015 - 10121142649048347541.jpeg,Mid33Pct,1.0,,
476,3.33333333333333,3.22222222222222,3.66666666666667,3.44444444444444,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/476 - 10487930051264755416.jpeg,Bottom33Pct,0.0,,
066,2.63636363636364,2.54545454545455,3.27272727272727,1.90909090909091,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/066 - 16573807037265088511.jpeg,Bottom33Pct,0.0,,
472,2.44444444444444,3.44444444444444,3.0,2.22222222222222,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/472 - 10030962768810153853.jpeg,Bottom33Pct,0.0,,
interest2,4.9,4.5,5.1,4.2,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/named_images/interest/interest (2).png,Top33Pct,2.0,,
041,4.09090909090909,4.45454545454545,4.81818181818182,4.0,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/041 - 4859092474815692528.jpeg,Top33Pct,2.0,,
interest9,4.90909090909091,4.45454545454545,4.63636363636364,3.45454545454545,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/named_images/interest/interest (9).png,Top33Pct,2.0,,
077,4.55555555555556,4.33333333333333,4.22222222222222,2.66666666666667,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/077 - 7887351816701086186 Cropped.jpg,Mid33Pct,1.0,,
