image_path,label,label_num,prediction_phi4_zeroshot,description_phi4
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/3_0_059.png,Gucci,4.0,Christian Louboutin,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/6_2_023.png,Yves Saint Laurent,6.0,Gucci,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/3_0_030.png,Gucci,4.0,Christian Dior,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/3_0_007.png,Gucci,4.0,Christian Louboutin,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/4_0_015.png,Christian Dior,1.0,Christian Louboutin,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/4_6_064.png,Christian Dior,1.0,Gucci,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/0_2_024.png,Christian Louboutin,2.0,Gucci,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/1_9_010.png,Chanel,0.0,Christian Dior,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/4_7_012.png,Christian Dior,1.0,Gucci,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/6_7_010.png,Yves Saint Laurent,6.0,Christian Dior,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/4_3_002.png,Christian Dior,1.0,Christian Dior,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/1_4_030.png,Chanel,0.0,Christian Dior,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/5_2_052.png,Versace,5.0,Chanel,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/6_0_027.png,Yves Saint Laurent,6.0,Christian Louboutin,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/1_2_016.png,Chanel,0.0,Christian Dior,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/1_2_034.png,Chanel,0.0,Chanel,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/6_2_041.png,Yves Saint Laurent,6.0,Yves Saint Laurent,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/1_1_017.png,Chanel,0.0,Christian Dior,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/2_0_056.png,Dolce & Gabbana,3.0,Christian Dior,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/6_1_030.png,Yves Saint Laurent,6.0,Gucci,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/4_4_034.png,Christian Dior,1.0,Gucci,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/1_1_003.png,Chanel,0.0,Chanel,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/3_7_002.png,Gucci,4.0,Gucci,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/0_1_010.png,Christian Louboutin,2.0,Gucci,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/4_6_079.png,Christian Dior,1.0,Gucci,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/2_0_058.png,Dolce & Gabbana,3.0,Christian Louboutin,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/6_8_003.png,Yves Saint Laurent,6.0,Christian Louboutin,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/0_0_076.png,Christian Louboutin,2.0,Christian Louboutin,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/3_6_023.png,Gucci,4.0,Christian Dior,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/4_1_011.png,Christian Dior,1.0,Christian Dior,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/5_6_022.png,Versace,5.0,Gucci,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/4_2_052.png,Christian Dior,1.0,Gucci,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/1_1_014.png,Chanel,0.0,Chanel,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/4_1_025.png,Christian Dior,1.0,Christian Dior,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/3_8_007.png,Gucci,4.0,Gucci,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/1_2_049.png,Chanel,0.0,Gucci,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/5_0_057.png,Versace,5.0,Christian Dior,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/2_2_040.png,Dolce & Gabbana,3.0,Gucci,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/2_0_039.png,Dolce & Gabbana,3.0,Christian Louboutin,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/5_5_011.png,Versace,5.0,Versace,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/5_0_060.png,Versace,5.0,Christian Louboutin,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/3_3_005.png,Gucci,4.0,Gucci,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/0_0_088.png,Christian Louboutin,2.0,Christian Louboutin,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/0_0_077.png,Christian Louboutin,2.0,Christian Louboutin,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/0_0_041.png,Christian Louboutin,2.0,Christian Dior,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/6_2_053.png,Yves Saint Laurent,6.0,Yves Saint Laurent,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/3_7_019.png,Gucci,4.0,Gucci,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/4_2_017.png,Christian Dior,1.0,Gucci,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/6_0_002.png,Yves Saint Laurent,6.0,Christian Louboutin,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/4_2_008.png,Christian Dior,1.0,Gucci,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/2_3_009.png,Dolce & Gabbana,3.0,Christian Dior,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/0_3_025.png,Christian Louboutin,2.0,Gucci,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/1_5_009.png,Chanel,0.0,Gucci,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/1_0_022.png,Chanel,0.0,Christian Dior,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/4_9_018.png,Christian Dior,1.0,Christian Dior,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/3_5_016.png,Gucci,4.0,Gucci,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/4_3_029.png,Christian Dior,1.0,Christian Dior,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/3_4_021.png,Gucci,4.0,Christian Dior,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/5_0_008.png,Versace,5.0,Christian Louboutin,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/1_4_023.png,Chanel,0.0,Gucci,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/5_2_038.png,Versace,5.0,Gucci,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/4_1_044.png,Christian Dior,1.0,Christian Dior,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/2_2_011.png,Dolce & Gabbana,3.0,Gucci,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/0_0_048.png,Christian Louboutin,2.0,Christian Louboutin,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/1_9_013.png,Chanel,0.0,Christian Dior,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/2_1_028.png,Dolce & Gabbana,3.0,Gucci,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/6_2_030.png,Yves Saint Laurent,6.0,Yves Saint Laurent,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/4_4_033.png,Christian Dior,1.0,Gucci,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/6_0_037.png,Yves Saint Laurent,6.0,Christian Louboutin,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/0_0_007.png,Christian Louboutin,2.0,Christian Louboutin,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/0_1_011.png,Christian Louboutin,2.0,Christian Dior,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/3_2_055.png,Gucci,4.0,Gucci,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/4_2_044.png,Christian Dior,1.0,Gucci,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/1_1_015.png,Chanel,0.0,Chanel,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/4_3_023.png,Christian Dior,1.0,Christian Dior,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/1_7_016.png,Chanel,0.0,Gucci,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/4_6_046.png,Christian Dior,1.0,Gucci,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/4_4_015.png,Christian Dior,1.0,Christian Dior,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/0_3_031.png,Christian Louboutin,2.0,Gucci,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/0_8_029.png,Christian Louboutin,2.0,Christian Louboutin,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/4_7_001.png,Christian Dior,1.0,Gucci,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/2_6_005.png,Dolce & Gabbana,3.0,Gucci,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/4_6_022.png,Christian Dior,1.0,Gucci,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/6_9_019.png,Yves Saint Laurent,6.0,Christian Dior,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/1_9_022.png,Chanel,0.0,Christian Dior,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/4_8_013.png,Christian Dior,1.0,Christian Dior,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/4_6_050.png,Christian Dior,1.0,Gucci,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/0_1_005.png,Christian Louboutin,2.0,Christian Dior,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/5_2_053.png,Versace,5.0,Gucci,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/6_2_033.png,Yves Saint Laurent,6.0,Gucci,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/1_9_003.png,Chanel,0.0,Christian Dior,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/3_6_030.png,Gucci,4.0,Gucci,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/2_1_011.png,Dolce & Gabbana,3.0,Gucci,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/4_0_038.png,Christian Dior,1.0,Christian Dior,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/3_8_012.png,Gucci,4.0,Christian Dior,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/3_5_007.png,Gucci,4.0,Gucci,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/5_6_006.png,Versace,5.0,Gucci,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/4_7_026.png,Christian Dior,1.0,Gucci,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/3_5_006.png,Gucci,4.0,Gucci,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/5_0_017.png,Versace,5.0,Gucci,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/6_8_016.png,Yves Saint Laurent,6.0,Christian Louboutin,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/4_6_035.png,Christian Dior,1.0,Gucci,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/6_3_003.png,Yves Saint Laurent,6.0,Yves Saint Laurent,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/5_4_006.png,Versace,5.0,Gucci,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/1_4_005.png,Chanel,0.0,Christian Dior,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/3_2_032.png,Gucci,4.0,Gucci,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/4_4_028.png,Christian Dior,1.0,Gucci,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/3_5_008.png,Gucci,4.0,Gucci,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/1_5_031.png,Chanel,0.0,Gucci,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/6_1_032.png,Yves Saint Laurent,6.0,Christian Dior,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/6_2_029.png,Yves Saint Laurent,6.0,Yves Saint Laurent,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/4_0_045.png,Christian Dior,1.0,Christian Dior,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/4_0_014.png,Christian Dior,1.0,Christian Louboutin,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/4_6_009.png,Christian Dior,1.0,Christian Dior,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/3_8_003.png,Gucci,4.0,Christian Louboutin,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/1_9_019.png,Chanel,0.0,Chanel,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/6_2_049.png,Yves Saint Laurent,6.0,Yves Saint Laurent,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/3_6_019.png,Gucci,4.0,Gucci,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/1_3_015.png,Chanel,0.0,Chanel,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/6_0_021.png,Yves Saint Laurent,6.0,Christian Louboutin,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/1_2_010.png,Chanel,0.0,Chanel,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/3_7_025.png,Gucci,4.0,Gucci,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/0_1_043.png,Christian Louboutin,2.0,Christian Dior,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/2_0_007.png,Dolce & Gabbana,3.0,Christian Louboutin,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/5_0_003.png,Versace,5.0,Christian Louboutin,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/0_3_012.png,Christian Louboutin,2.0,Gucci,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/1_2_051.png,Chanel,0.0,Chanel,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/0_2_020.png,Christian Louboutin,2.0,Gucci,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/6_0_007.png,Yves Saint Laurent,6.0,Christian Louboutin,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/3_0_046.png,Gucci,4.0,Christian Louboutin,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/6_3_029.png,Yves Saint Laurent,6.0,Yves Saint Laurent,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/4_5_028.png,Christian Dior,1.0,Gucci,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/6_8_011.png,Yves Saint Laurent,6.0,Christian Dior,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/4_2_010.png,Christian Dior,1.0,Christian Dior,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/6_0_017.png,Yves Saint Laurent,6.0,Christian Louboutin,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/3_2_015.png,Gucci,4.0,Gucci,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/3_2_068.png,Gucci,4.0,Gucci,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/2_1_032.png,Dolce & Gabbana,3.0,Dolce & Gabbana,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/5_8_007.png,Versace,5.0,Christian Louboutin,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/1_9_005.png,Chanel,0.0,Christian Dior,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/1_0_032.png,Chanel,0.0,Christian Dior,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/4_7_019.png,Christian Dior,1.0,Gucci,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/3_7_020.png,Gucci,4.0,Gucci,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/4_6_041.png,Christian Dior,1.0,Gucci,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/1_2_044.png,Chanel,0.0,Gucci,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/4_8_003.png,Christian Dior,1.0,Christian Dior,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/2_2_035.png,Dolce & Gabbana,3.0,Gucci,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/3_9_004.png,Gucci,4.0,Christian Dior,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/4_2_037.png,Christian Dior,1.0,Gucci,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/6_2_024.png,Yves Saint Laurent,6.0,Gucci,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/2_1_021.png,Dolce & Gabbana,3.0,Gucci,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/3_4_005.png,Gucci,4.0,Christian Dior,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/3_0_080.png,Gucci,4.0,Christian Dior,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/4_2_026.png,Christian Dior,1.0,Gucci,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/3_0_034.png,Gucci,4.0,Christian Louboutin,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/3_0_078.png,Gucci,4.0,Gucci,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/3_0_014.png,Gucci,4.0,Christian Dior,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/5_5_009.png,Versace,5.0,Gucci,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Brand_Styles/5_9_007.png,Versace,5.0,Christian Dior,
