image_path,label,label_num,prediction_phi4_zeroshot
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/joy/family/0 2.jpg,joy,2.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/fear/couple/184.jpg,fear,1.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/sadness/scenery/17.jpg,sadness,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/sadness/people/54.jpg,sadness,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/sadness/people/7 4.jpg,sadness,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/anger/couple/25.jpg,anger,0.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/sadness/girl/110 2.jpg,sadness,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/sadness/scenery/10.jpg,sadness,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/anger/couple/19.jpg,anger,0.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/sadness/scenery/345.jpg,sadness,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/surprise/people/193.jpg,surprise,5.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/anger/dog/14.jpg,anger,0.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/sadness/people/50.jpg,sadness,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/joy/scenery/32.jpg,joy,2.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/anger/cat/52.jpg,anger,0.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/love/people/66.jpg,love,3.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/anger/girl/6.jpg,anger,0.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/surprise/scenery/133.jpg,surprise,5.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/sadness/girl/119.jpg,sadness,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/joy/family/148.jpg,joy,2.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/sadness/guy/41.jpg,sadness,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/surprise/people/99 2.jpg,surprise,5.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/anger/athletes/22.jpg,anger,0.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/joy/guy/39.jpg,joy,2.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/love/scenery/176.jpg,love,3.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/love/people/5.jpg,love,3.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/joy/guy/0 2.jpg,joy,2.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/love/dog/657.jpg,love,3.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/joy/baby/13.jpg,joy,2.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/sadness/guy/132.jpg,sadness,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/fear/scenery/28.jpg,fear,1.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/joy/dog/60.jpg,joy,2.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/surprise/people/4 6.jpg,surprise,5.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/joy/guy/269.jpg,joy,2.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/surprise/baby/99.jpg,surprise,5.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/anger/girl/118.jpg,anger,0.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/anger/tiger/8.jpg,anger,0.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/sadness/girl/112.jpg,sadness,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/sadness/people/3 2.jpg,sadness,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/sadness/people/35 2.jpg,sadness,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/anger/baby/49.jpg,anger,0.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/surprise/people/174.jpg,surprise,5.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/love/scenery/89.jpg,love,3.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/love/people/52.jpg,love,3.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/anger/teacher/48.jpg,anger,0.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/surprise/baby/0 2.jpg,surprise,5.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/surprise/couple/14.jpg,surprise,5.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/joy/baby/159.jpg,joy,2.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/sadness/people/151 2.jpg,sadness,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/surprise/baby/4.jpg,surprise,5.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/love/dog/21 2.jpg,love,3.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/sadness/people/6 2.jpg,sadness,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/fear/cat/547.jpg,fear,1.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/love/couple/0 2.jpg,love,3.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/anger/soldier/66.jpg,anger,0.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/joy/teenager/67.jpg,joy,2.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/love/couple/64 3.jpg,love,3.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/joy/teacher/10.jpg,joy,2.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/surprise/scenery/140.jpg,surprise,5.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/sadness/scenery/621.jpg,sadness,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/sadness/people/46 2.jpg,sadness,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/surprise/people/3.jpg,surprise,5.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/sadness/guy/18.jpg,sadness,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/surprise/scenery/66.jpg,surprise,5.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/surprise/baby/132.jpg,surprise,5.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/surprise/people/80.jpg,surprise,5.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/sadness/baby/65.jpg,sadness,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/surprise/couple/54.jpg,surprise,5.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/joy/scenery/14 4.jpg,joy,2.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/sadness/girl/47 2.jpg,sadness,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/joy/teenager/65 2.jpg,joy,2.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/sadness/scenery/49.jpg,sadness,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/joy/teenager/37.jpg,joy,2.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/sadness/guy/34.jpg,sadness,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/love/couple/2 3.jpg,love,3.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/joy/park/62.jpg,joy,2.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/surprise/people/4 7.jpg,surprise,5.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/anger/baby/23 2.jpg,anger,0.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/fear/couple/51.jpg,fear,1.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/anger/baby/2 2.jpg,anger,0.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/surprise/people/7 3.jpg,surprise,5.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/love/animals/16.jpg,love,3.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/sadness/baby/37.jpg,sadness,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/fear/cat/380.jpg,fear,1.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/fear/guy/0 2.jpg,fear,1.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/joy/scenery/7.jpg,joy,2.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/sadness/baby/39 2.jpg,sadness,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/sadness/guy/121.jpg,sadness,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/love/animals/6 3.jpg,love,3.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/joy/park/649.jpg,joy,2.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/joy/baby/173.jpg,joy,2.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/surprise/people/11 2.jpg,surprise,5.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/love/couple/36 2.jpg,love,3.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/love/scenery/21.jpg,love,3.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/sadness/guy/22.jpg,sadness,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/sadness/baby/8 4.jpg,sadness,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/sadness/teenager/0 2.jpg,sadness,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/anger/lion/191.jpg,anger,0.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/joy/teenager/177.jpg,joy,2.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/sadness/couple/43.jpg,sadness,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/anger/athletes/120.jpg,anger,0.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/love/scenery/99.jpg,love,3.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/joy/teenager/3.jpg,joy,2.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/fear/scenery/27.jpg,fear,1.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/love/people/54.jpg,love,3.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/joy/guy/2 2.jpg,joy,2.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/surprise/people/103.jpg,surprise,5.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/sadness/teenager/107.jpg,sadness,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/surprise/people/1 7.jpg,surprise,5.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/sadness/teenager/79.jpg,sadness,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/joy/baby/40.jpg,joy,2.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/love/dog/117.jpg,love,3.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/surprise/people/18 5.jpg,surprise,5.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/fear/scenery/22.jpg,fear,1.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/sadness/baby/36 3.jpg,sadness,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/joy/dog/125.jpg,joy,2.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/love/scenery/2 3.jpg,love,3.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/anger/teacher/142.jpg,anger,0.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/love/people/20.jpg,love,3.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/love/couple/108.jpg,love,3.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/sadness/people/7.jpg,sadness,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/surprise/people/171.jpg,surprise,5.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/surprise/baby/135.jpg,surprise,5.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/surprise/people/30 4.jpg,surprise,5.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/joy/scenery/97.jpg,joy,2.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/anger/guy/12.jpg,anger,0.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/surprise/baby/66.jpg,surprise,5.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/anger/dog/70.jpg,anger,0.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/sadness/guy/40.jpg,sadness,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/joy/dog/199.jpg,joy,2.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/love/people/135.jpg,love,3.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/surprise/people/7.jpg,surprise,5.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/joy/scenery/10.jpg,joy,2.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/joy/baby/114.jpg,joy,2.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/love/people/179.jpg,love,3.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/love/baby/4 2.jpg,love,3.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/joy/park/542.jpg,joy,2.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/love/baby/132.jpg,love,3.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/sadness/girl/63.jpg,sadness,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/love/couple/24 4.jpg,love,3.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/love/people/193.jpg,love,3.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/sadness/people/63.jpg,sadness,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/love/cat/77.jpg,love,3.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/surprise/couple/10 2.jpg,surprise,5.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/anger/baby/7 2.jpg,anger,0.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/love/couple/150.jpg,love,3.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/sadness/people/7 5.jpg,sadness,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/joy/girl/41.jpg,joy,2.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/fear/couple/98.jpg,fear,1.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/surprise/baby/55.jpg,surprise,5.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/joy/baby/36.jpg,joy,2.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/surprise/baby/72.jpg,surprise,5.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/joy/dog/64.jpg,joy,2.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/surprise/people/31 2.jpg,surprise,5.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/sadness/people/12 5.jpg,sadness,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/love/couple/39.jpg,love,3.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/surprise/people/41.jpg,surprise,5.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/love/dog/30.jpg,love,3.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/love/scenery/167 2.jpg,love,3.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/love/couple/55 2.jpg,love,3.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/joy/cat/4 2.jpg,joy,2.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/surprise/baby/12.jpg,surprise,5.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/joy/cat/33.jpg,joy,2.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/sadness/couple/26 3.jpg,sadness,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/love/animals/59.jpg,love,3.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/sadness/people/144.jpg,sadness,4.0,
