image_path,label,label_num,prediction_phi4_zeroshot
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory0474.jpg,savory,0.0,savory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory1646.jpg,unsavory,1.0,unsavory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory2704.jpg,savory,0.0,savory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory1576.jpg,unsavory,1.0,unsavory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory3669.jpg,unsavory,1.0,['unsavory']
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory5205.jpg,savory,0.0,savory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory4827.jpg,unsavory,1.0,unsavory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory3946.jpg,savory,0.0,unsavory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/valid_savory086.jpg,savory,0.0,savory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory2349.jpg,savory,0.0,savory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory2715.jpg,savory,0.0,savory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/valid_savory296.jpg,savory,0.0,savory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory4547.jpg,unsavory,1.0,unsavory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory1210.jpg,unsavory,1.0,unsavory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory3378.jpg,savory,0.0,savory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/test_savory083.jpg,savory,0.0,savory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory4556.jpg,savory,0.0,savory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory5591.jpg,savory,0.0,savory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory0704.jpg,savory,0.0,savory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory1375.jpg,unsavory,1.0,unsavory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory1986.jpg,savory,0.0,savory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory0272.jpg,unsavory,1.0,['unsavory']
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/valid_unsavory167.jpg,unsavory,1.0,unsavory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory5190.jpg,savory,0.0,savory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory1556.jpg,savory,0.0,savory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory4476.jpg,unsavory,1.0,unsavory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory2550.jpg,unsavory,1.0,unsavory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory4100.jpg,savory,0.0,savory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory5195.jpg,savory,0.0,savory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory3974.jpg,savory,0.0,savory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory2594.jpg,unsavory,1.0,['unsavory']
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/valid_unsavory262.jpg,unsavory,1.0,unsavory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory1229.jpg,unsavory,1.0,unsavory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory0472.jpg,savory,0.0,savory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory1304.jpg,savory,0.0,savory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory0823.jpg,unsavory,1.0,unsavory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory1674.jpg,savory,0.0,savory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory4589.jpg,unsavory,1.0,unsavory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory3053.jpg,savory,0.0,savory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory2650.jpg,unsavory,1.0,unsavory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory3217.jpg,unsavory,1.0,unsavory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory5230.jpg,savory,0.0,savory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory5265.jpg,unsavory,1.0,unsavory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory2366.jpg,savory,0.0,savory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/valid_savory287.jpg,savory,0.0,savory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory3493.jpg,unsavory,1.0,unsavory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory1688.jpg,savory,0.0,savory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory3772.jpg,savory,0.0,savory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory1067.jpg,unsavory,1.0,unsavory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/test_unsavory092.jpg,unsavory,1.0,unsavory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory2429.jpg,savory,0.0,savory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/test_unsavory033.jpg,unsavory,1.0,['unsavory']
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory2901.jpg,unsavory,1.0,unsavory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory1008.jpg,unsavory,1.0,unsavory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory2099.jpg,unsavory,1.0,unsavory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory4338.jpg,unsavory,1.0,unsavory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory2925.jpg,unsavory,1.0,unsavory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory4386.jpg,unsavory,1.0,unsavory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory3499.jpg,savory,0.0,savory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory1481.jpg,unsavory,1.0,savory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory1019.jpg,unsavory,1.0,unsavory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory1868.jpg,unsavory,1.0,unsavory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory1684.jpg,savory,0.0,savory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory1283.jpg,savory,0.0,savory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory3651.jpg,unsavory,1.0,['unsavory']
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory0304.jpg,savory,0.0,savory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory5015.jpg,savory,0.0,savory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory4173.jpg,unsavory,1.0,unsavory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory0941.jpg,savory,0.0,savory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory0252.jpg,savory,0.0,savory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory5103.jpg,savory,0.0,savory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory1489.jpg,savory,0.0,unsavory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory2069.jpg,unsavory,1.0,unsavory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/valid_unsavory292.jpg,unsavory,1.0,unsavory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory3565.jpg,savory,0.0,savory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/valid_savory196.jpg,savory,0.0,savory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory4866.jpg,unsavory,1.0,unsavory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory3267.jpg,savory,0.0,savory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/test_savory132.jpg,savory,0.0,savory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory3719.jpg,savory,0.0,savory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory0305.jpg,savory,0.0,savory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory4260.jpg,unsavory,1.0,savory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory2598.jpg,savory,0.0,savory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory2042.jpg,unsavory,1.0,unsavory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory2790.jpg,savory,0.0,savory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory0286.jpg,unsavory,1.0,unsavory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory4068.jpg,unsavory,1.0,unsavory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory0711.jpg,unsavory,1.0,unsavory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory2020.jpg,savory,0.0,savory
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory5454.jpg,unsavory,1.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory0324.jpg,unsavory,1.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory4995.jpg,savory,0.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory2593.jpg,savory,0.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory2653.jpg,savory,0.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory0779.jpg,savory,0.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory4638.jpg,savory,0.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory0218.jpg,unsavory,1.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory4103.jpg,unsavory,1.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory1346.jpg,unsavory,1.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory1607.jpg,unsavory,1.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory4824.jpg,unsavory,1.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory1998.jpg,savory,0.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory2301.jpg,savory,0.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory4802.jpg,unsavory,1.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory3050.jpg,savory,0.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory4988.jpg,savory,0.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory1110.jpg,unsavory,1.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory5121.jpg,unsavory,1.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory2578.jpg,savory,0.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory1514.jpg,unsavory,1.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory5497.jpg,unsavory,1.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory5233.jpg,unsavory,1.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory1423.jpg,savory,0.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory1479.jpg,savory,0.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory0766.jpg,savory,0.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/valid_unsavory253.jpg,unsavory,1.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory3579.jpg,savory,0.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory1372.jpg,unsavory,1.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/test_savory210.jpg,savory,0.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory5569.jpg,savory,0.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/valid_unsavory091.jpg,unsavory,1.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory2093.jpg,savory,0.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory4419.jpg,savory,0.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory3848.jpg,unsavory,1.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory2144.jpg,savory,0.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory1207.jpg,unsavory,1.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory2920.jpg,unsavory,1.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory3186.jpg,savory,0.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory4250.jpg,savory,0.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory4256.jpg,unsavory,1.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory0551.jpg,unsavory,1.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/test_savory146.jpg,savory,0.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory1952.jpg,unsavory,1.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory5160.jpg,unsavory,1.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory2683.jpg,savory,0.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/valid_unsavory231.jpg,unsavory,1.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory3183.jpg,unsavory,1.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory4861.jpg,savory,0.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory2592.jpg,savory,0.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory0362.jpg,unsavory,1.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory1608.jpg,savory,0.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory3316.jpg,savory,0.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory2140.jpg,savory,0.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory1440.jpg,unsavory,1.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory3604.jpg,savory,0.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory3040.jpg,savory,0.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory1543.jpg,savory,0.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory4797.jpg,savory,0.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/test_unsavory109.jpg,unsavory,1.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory4374.jpg,savory,0.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory1326.jpg,savory,0.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory5057.jpg,savory,0.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory1718.jpg,savory,0.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory4960.jpg,unsavory,1.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory4876.jpg,unsavory,1.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory1897.jpg,savory,0.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory1318.jpg,savory,0.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory2480.jpg,savory,0.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory4933.jpg,unsavory,1.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory1264.jpg,savory,0.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory4243.jpg,savory,0.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/unsavory/train_unsavory4421.jpg,unsavory,1.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory0873.jpg,savory,0.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory3400.jpg,savory,0.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/good_bad/savory/train_savory2618.jpg,savory,0.0,
