image_path,label,label_num,prediction_phi4_zeroshot
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0862023.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0638039_0786733_0961994.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0784145.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0114246.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0368008.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0990057_0853581_0721833.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0158380_0923515_0768306.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0145259.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0756721.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0137522_0131305_0498618.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0940921.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0561170.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0514268.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0165019.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0121693_0557646_0060721.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0729111.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0965486.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0730841.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0462330.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0408820.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0261607.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0863057.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0269481.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0236466.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0734148.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0130986.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0297011.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0662335.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0845677.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0811641.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0459307_0555064_0162223.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0072572_0465277_0983383.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0673833.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0249223_0245604_0626647.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0130927_0829802_0480743.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0649919.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0990057_0853581_0155642.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0202667_0631751_0669428.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0232676.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0590299.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0277305.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0904036.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0830610.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0927586.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0794399.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0241192.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0143825_0270472_0497712.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0264800.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0864105.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0911083.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0910606.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0251048.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0215497.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0617753.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0155912.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0334446.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0471021.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0762885.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0202667_0631751_0912423.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0105209.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0916242.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0098757_0129901_0864288.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0723885.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0727574.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0501120.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0364074.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0361421.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0186202.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0107071.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0472461.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0084982.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0183550.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0466613.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0075573_0131493_0795971.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0828616_0686400_0031806.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0201418.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0898244.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0454663.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0904847.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0934784.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0992085.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0657355.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0216070.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0760106.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0232951.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0112205.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0747878_0928212_0106463.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0532892_0871095_0012186.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0108166_0459351_0615418.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0258852.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0076533.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0710955.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0452749.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0750426.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0632937.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0151891.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0261926.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0376193.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0648166.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0139082.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0418866.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0901933_0742450_0116624.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0330740.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0259628.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0744446_0441797_0643245.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0316533.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0877691.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0523689.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0115176.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0186392.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0259348.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0982004_0555149_0859680.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0524865.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0913070_0121761_0197214.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0830414_0391832_0750078.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0835972.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0102279.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0121597.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0538912.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0792980.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0230496.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0041296_0711823_0266740.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0072572_0465277_0280750.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0655921.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0329136.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0016912.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0606052.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0982004_0555149_0388275.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0387791_0133164_0706367.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0348895.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0216333.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0903468_0939104_0272385.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0894041.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0075573_0131493_0856748.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0236790.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0063694.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0072572_0465277_0392561.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0125356.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0982004_0555149_0308084.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0241577_0982238_0903121.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0798865.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0327546.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0834176.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0221567.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0858436.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0974961.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0431181.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0048569.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0866156.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0508230.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0616766.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0374234.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0676292.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0812951.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0941809.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0782090.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0325736.jpg,female,0.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0511252.jpg,male,1.0,male
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Generated_Gender/generated.photos_v3_0103076.jpg,male,1.0,male
