image_path,label,label_num,prediction_phi4_zeroshot
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/textures-patterns/4889.jpg,textures-patterns,14.0,arts-culture
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/textures-patterns/4592.jpg,textures-patterns,14.0,textures-patterns
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/travel/4259.jpg,travel,15.0,nature
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/technology/3579.jpg,technology,13.0,technology
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/animals/5916.jpg,animals,0.0,animals
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/history/7622.jpg,history,8.0,arts-culture
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/history/7938.jpg,history,8.0,architecture
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/history/7824.jpg,history,8.0,interiors
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/architecture/1412.jpg,architecture,1.0,architecture
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/animals/5560.jpg,animals,0.0,nature
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/technology/3543.jpg,technology,13.0,architecture
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/history/7966.jpg,history,8.0,street-photography
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/arts-culture/7375.jpg,arts-culture,2.0,arts-culture
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/technology/3865.jpg,technology,13.0,architecture
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/business-work/5276.jpg,business-work,4.0,interiors
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/food-drink/6494.jpg,food-drink,6.0,interiors
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/street-photography/3480.jpg,street-photography,12.0,street-photography
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/street-photography/3212.jpg,street-photography,12.0,street-photography
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/history/7505.jpg,history,8.0,architecture
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/business-work/5182.jpg,business-work,4.0,business-work
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/arts-culture/7277.jpg,arts-culture,2.0,street-photography
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/history/7514.jpg,history,8.0,people
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/fashion/1928.jpg,fashion,5.0,interiors
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/street-photography/3095.jpg,street-photography,12.0,people
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/food-drink/6484.jpg,food-drink,6.0,food-drink
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/fashion/1554.jpg,fashion,5.0,fashion
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/technology/3921.jpg,technology,13.0,athletics
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/travel/4359.jpg,travel,15.0,architecture
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/travel/4145.jpg,travel,15.0,people
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/history/7956.jpg,history,8.0,people
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/architecture/1001.jpg,architecture,1.0,textures-patterns
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/technology/3826.jpg,technology,13.0,technology
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/food-drink/6269.jpg,food-drink,6.0,food-drink
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/interiors/2659.jpg,interiors,9.0,interiors
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/travel/4387.jpg,travel,15.0,nature
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/business-work/5026.jpg,business-work,4.0,business-work
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/people/557.jpg,people,11.0,people
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/travel/4242.jpg,travel,15.0,interiors
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/street-photography/3418.jpg,street-photography,12.0,architecture
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/technology/3506.jpg,technology,13.0,technology
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/architecture/1327.jpg,architecture,1.0,architecture
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/nature/237.jpg,nature,10.0,nature
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/interiors/2823.jpg,interiors,9.0,interiors
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/fashion/1578.jpg,fashion,5.0,fashion
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/architecture/1105.jpg,architecture,1.0,architecture
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/business-work/5358.jpg,business-work,4.0,interiors
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/fashion/1996.jpg,fashion,5.0,fashion
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/travel/4495.jpg,travel,15.0,architecture
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/arts-culture/7117.jpg,arts-culture,2.0,people
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/animals/5993.jpg,animals,0.0,nature
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/health/2192.jpg,health,7.0,nature
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/street-photography/3470.jpg,street-photography,12.0,architecture
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/fashion/1694.jpg,fashion,5.0,interiors
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/arts-culture/7300.jpg,arts-culture,2.0,people
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/food-drink/6081.jpg,food-drink,6.0,food-drink
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/interiors/2715.jpg,interiors,9.0,interiors
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/nature/0.jpg,nature,10.0,nature
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/travel/4318.jpg,travel,15.0,nature
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/fashion/1656.jpg,fashion,5.0,interiors
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/fashion/1507.jpg,fashion,5.0,people
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/fashion/1564.jpg,fashion,5.0,athletics
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/interiors/2800.jpg,interiors,9.0,interiors
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/street-photography/3466.jpg,street-photography,12.0,architecture
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/fashion/1792.jpg,fashion,5.0,fashion
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/history/7758.jpg,history,8.0,street-photography
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/technology/3736.jpg,technology,13.0,interiors
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/architecture/1443.jpg,architecture,1.0,architecture
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/travel/4361.jpg,travel,15.0,nature
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/people/665.jpg,people,11.0,people
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/travel/4426.jpg,travel,15.0,nature
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/arts-culture/7494.jpg,arts-culture,2.0,technology
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/athletics/6546.jpg,athletics,3.0,athletics
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/food-drink/6080.jpg,food-drink,6.0,food-drink
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/animals/5602.jpg,animals,0.0,animals
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/technology/3995.jpg,technology,13.0,technology
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/business-work/5144.jpg,business-work,4.0,technology
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/fashion/1586.jpg,fashion,5.0,architecture
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/architecture/1437.jpg,architecture,1.0,architecture
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/interiors/2585.jpg,interiors,9.0,architecture
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/street-photography/3122.jpg,street-photography,12.0,street-photography
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/travel/4230.jpg,travel,15.0,nature
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/food-drink/6075.jpg,food-drink,6.0,food-drink
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/food-drink/6043.jpg,food-drink,6.0,food-drink
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/animals/5963.jpg,animals,0.0,animals
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/athletics/6676.jpg,athletics,3.0,athletics
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/animals/5737.jpg,animals,0.0,animals
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/animals/5818.jpg,animals,0.0,animals
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/arts-culture/7487.jpg,arts-culture,2.0,textures-patterns
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/animals/5999.jpg,animals,0.0,nature
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/nature/146.jpg,nature,10.0,nature
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/food-drink/6051.jpg,food-drink,6.0,food-drink
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/people/524.jpg,people,11.0,interiors
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/travel/4164.jpg,travel,15.0,nature
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/nature/162.jpg,nature,10.0,nature
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/street-photography/3170.jpg,street-photography,12.0,interiors
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/textures-patterns/4810.jpg,textures-patterns,14.0,textures-patterns
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/technology/3549.jpg,technology,13.0,fashion
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/architecture/1005.jpg,architecture,1.0,architecture
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/business-work/5494.jpg,business-work,4.0,technology
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/history/7706.jpg,history,8.0,architecture
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/arts-culture/7349.jpg,arts-culture,2.0,arts-culture
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/people/582.jpg,people,11.0,fashion
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/interiors/2897.jpg,interiors,9.0,interiors
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/street-photography/3272.jpg,street-photography,12.0,street-photography
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/travel/4388.jpg,travel,15.0,nature
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/interiors/2687.jpg,interiors,9.0,interiors
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/arts-culture/7107.jpg,arts-culture,2.0,textures-patterns
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/nature/297.jpg,nature,10.0,animals
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/interiors/2618.jpg,interiors,9.0,architecture
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/animals/5629.jpg,animals,0.0,animals
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/athletics/6856.jpg,athletics,3.0,athletics
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/history/7944.jpg,history,8.0,architecture
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/travel/4063.jpg,travel,15.0,architecture
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/textures-patterns/4500.jpg,textures-patterns,14.0,textures-patterns
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/textures-patterns/4603.jpg,textures-patterns,14.0,arts-culture
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/food-drink/6003.jpg,food-drink,6.0,food-drink
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/interiors/2998.jpg,interiors,9.0,animals
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/technology/3649.jpg,technology,13.0,technology
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/textures-patterns/4759.jpg,textures-patterns,14.0,nature
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/travel/4150.jpg,travel,15.0,travel
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/street-photography/3011.jpg,street-photography,12.0,street-photography
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/history/7703.jpg,history,8.0,athletics
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/animals/5824.jpg,animals,0.0,animals
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/interiors/2711.jpg,interiors,9.0,interiors
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/street-photography/3456.jpg,street-photography,12.0,street-photography
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/arts-culture/7004.jpg,arts-culture,2.0,architecture
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/food-drink/6463.jpg,food-drink,6.0,food-drink
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/street-photography/3180.jpg,street-photography,12.0,travel
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/food-drink/6372.jpg,food-drink,6.0,food-drink
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/history/7951.jpg,history,8.0,street-photography
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/arts-culture/7090.jpg,arts-culture,2.0,interiors
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/food-drink/6302.jpg,food-drink,6.0,food-drink
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/travel/4255.jpg,travel,15.0,nature
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/nature/462.jpg,nature,10.0,animals
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/business-work/5463.jpg,business-work,4.0,business-work
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/history/7552.jpg,history,8.0,architecture
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/travel/4072.jpg,travel,15.0,travel
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/textures-patterns/4711.jpg,textures-patterns,14.0,nature
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/athletics/6833.jpg,athletics,3.0,interiors
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/architecture/1078.jpg,architecture,1.0,architecture
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/nature/361.jpg,nature,10.0,animals
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/athletics/6918.jpg,athletics,3.0,athletics
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/travel/4117.jpg,travel,15.0,architecture
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/history/7682.jpg,history,8.0,architecture
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/people/592.jpg,people,11.0,people
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/food-drink/6409.jpg,food-drink,6.0,food-drink
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/architecture/1111.jpg,architecture,1.0,architecture
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/street-photography/3300.jpg,street-photography,12.0,architecture
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/street-photography/3138.jpg,street-photography,12.0,street-photography
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/nature/68.jpg,nature,10.0,nature
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/technology/3793.jpg,technology,13.0,nature
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/arts-culture/7275.jpg,arts-culture,2.0,arts-culture
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/people/758.jpg,people,11.0,people
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/travel/4247.jpg,travel,15.0,travel
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/architecture/1373.jpg,architecture,1.0,architecture
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/technology/3688.jpg,technology,13.0,technology
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/business-work/5393.jpg,business-work,4.0,business-work
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/food-drink/6340.jpg,food-drink,6.0,food-drink
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/architecture/1197.jpg,architecture,1.0,architecture
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/architecture/1355.jpg,architecture,1.0,textures-patterns
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/food-drink/6365.jpg,food-drink,6.0,textures-patterns
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/athletics/6515.jpg,athletics,3.0,athletics
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/animals/5606.jpg,animals,0.0,nature
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/people/855.jpg,people,11.0,architecture
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/interiors/2506.jpg,interiors,9.0,interiors
