image_path,label,label_num,prediction_phi4_zeroshot
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/2905606337.jpg,"(3.0, 3.7]",3.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/5492904052.jpg,"(2.4, 3.0]",2.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/7693237184.jpg,"(3.0, 3.7]",3.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/4206004485.jpg,"(1.1, 1.7]",0.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/3497202348.jpg,"(3.0, 3.7]",3.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/5173344304.jpg,"(3.0, 3.7]",3.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/3194726912.jpg,"(3.0, 3.7]",3.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/6177166693.jpg,"(3.7, 4.3]",4.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/5314968272.jpg,"(3.0, 3.7]",3.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/5673447503.jpg,"(3.0, 3.7]",3.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/7189498789.jpg,"(3.0, 3.7]",3.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/6710396995.jpg,"(3.7, 4.3]",4.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/10628337356.jpg,"(3.7, 4.3]",4.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/2795083224.jpg,"(3.0, 3.7]",3.0,"(1.7, 2.4]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/8537113381.jpg,"(2.4, 3.0]",2.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/8405979865.jpg,"(2.4, 3.0]",2.0,"(1.7, 2.4]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/5996831643.jpg,"(1.7, 2.4]",1.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/4711939216.jpg,"(1.7, 2.4]",1.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/8267786798.jpg,"(2.4, 3.0]",2.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/8301114122.jpg,"(2.4, 3.0]",2.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/7678821440.jpg,"(3.0, 3.7]",3.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/8911411937.jpg,"(3.7, 4.3]",4.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/6308697965.jpg,"(3.0, 3.7]",3.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/2808286292.jpg,"(3.7, 4.3]",4.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/11208321473.jpg,"(3.0, 3.7]",3.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/8523976721.jpg,"(3.0, 3.7]",3.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/7506629916.jpg,"(2.4, 3.0]",2.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/7442226424.jpg,"(2.4, 3.0]",2.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/9093638609.jpg,"(1.7, 2.4]",1.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/4250403356.jpg,"(1.7, 2.4]",1.0,"(1.7, 2.4]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/5458340790.jpg,"(3.0, 3.7]",3.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/1543929747.jpg,"(1.7, 2.4]",1.0,"(1.1, 1.7]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/9767373513.jpg,"(2.4, 3.0]",2.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/2189906236.jpg,"(3.0, 3.7]",3.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/9692018769.jpg,"(2.4, 3.0]",2.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/6628327223.jpg,"(3.0, 3.7]",3.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/9741202505.jpg,"(1.1, 1.7]",0.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/8296218747.jpg,"(3.0, 3.7]",3.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/6935047173.jpg,"(3.7, 4.3]",4.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/5864866052.jpg,"(2.4, 3.0]",2.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/6411216741.jpg,"(3.0, 3.7]",3.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/8638666116.jpg,"(3.0, 3.7]",3.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/5611315745.jpg,"(2.4, 3.0]",2.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/2477552466.jpg,"(1.7, 2.4]",1.0,"(1.1, 1.7]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/10897840884.jpg,"(3.7, 4.3]",4.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/7463764592.jpg,"(3.7, 4.3]",4.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/6978651748.jpg,"(3.0, 3.7]",3.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/374612387.jpg,"(3.0, 3.7]",3.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/1430765461.jpg,"(2.4, 3.0]",2.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/6932651943.jpg,"(2.4, 3.0]",2.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/7219282312.jpg,"(3.0, 3.7]",3.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/5367389511.jpg,"(3.0, 3.7]",3.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/10917741563.jpg,"(3.7, 4.3]",4.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/5170784567.jpg,"(2.4, 3.0]",2.0,"(1.1, 1.7]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/4909946838.jpg,"(3.0, 3.7]",3.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/7535091270.jpg,"(3.0, 3.7]",3.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/5827032065.jpg,"(2.4, 3.0]",2.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/9287500291.jpg,"(3.0, 3.7]",3.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/31286602.jpg,"(3.7, 4.3]",4.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/220183616.jpg,"(2.4, 3.0]",2.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/4433497740.jpg,"(3.0, 3.7]",3.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/6228740926.jpg,"(3.0, 3.7]",3.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/3761173384.jpg,"(3.0, 3.7]",3.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/8178731250.jpg,"(3.0, 3.7]",3.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/11436390143.jpg,"(3.0, 3.7]",3.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/5091406011.jpg,"(3.0, 3.7]",3.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/11126091314.jpg,"(2.4, 3.0]",2.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/132921013.jpg,"(3.7, 4.3]",4.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/10617981003.jpg,"(2.4, 3.0]",2.0,"(3.0, 3.7]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/4685744038.jpg,"(3.7, 4.3]",4.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/6935652834.jpg,"(1.7, 2.4]",1.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/4992884384.jpg,"(3.7, 4.3]",4.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/4682743182.jpg,"(1.7, 2.4]",1.0,"(1.1, 1.7]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/426081951.jpg,"(3.7, 4.3]",4.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/6785846367.jpg,"(3.0, 3.7]",3.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/8590640853.jpg,"(3.0, 3.7]",3.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/6296603222.jpg,"(3.0, 3.7]",3.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/5877272501.jpg,"(3.7, 4.3]",4.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/7996052982.jpg,"(3.0, 3.7]",3.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/767916820.jpg,"(3.0, 3.7]",3.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/6854228547.jpg,"(3.0, 3.7]",3.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/3338894282.jpg,"(3.0, 3.7]",3.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/3663320781.jpg,"(3.7, 4.3]",4.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/11461273913.jpg,"(3.0, 3.7]",3.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/5846011911.jpg,"(1.7, 2.4]",1.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/3301567767.jpg,"(2.4, 3.0]",2.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/6105670251.jpg,"(3.7, 4.3]",4.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/8210031777.jpg,"(3.0, 3.7]",3.0,"(1.1, 1.7]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/8525376754.jpg,"(2.4, 3.0]",2.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/7753523026.jpg,"(3.0, 3.7]",3.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/2409675838.jpg,"(1.7, 2.4]",1.0,"(1.7, 2.4]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/5448376373.jpg,"(3.7, 4.3]",4.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/5815446993.jpg,"(3.0, 3.7]",3.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/4016639569.jpg,"(3.0, 3.7]",3.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/9919248523.jpg,"(3.0, 3.7]",3.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/8667622533.jpg,"(3.7, 4.3]",4.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/8142530403.jpg,"(3.0, 3.7]",3.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/5344616817.jpg,"(3.0, 3.7]",3.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/7188136873.jpg,"(2.4, 3.0]",2.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/5073566975.jpg,"(3.0, 3.7]",3.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/8410633059.jpg,"(3.0, 3.7]",3.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/5906203942.jpg,"(2.4, 3.0]",2.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/3918838221.jpg,"(1.7, 2.4]",1.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/7908884988.jpg,"(3.0, 3.7]",3.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/5469380265.jpg,"(3.0, 3.7]",3.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/9843144115.jpg,"(3.0, 3.7]",3.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/6439148467.jpg,"(3.0, 3.7]",3.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/8551222492.jpg,"(3.7, 4.3]",4.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/7530928692.jpg,"(2.4, 3.0]",2.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/169779095.jpg,"(3.0, 3.7]",3.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/5968558261.jpg,"(3.0, 3.7]",3.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/8431773301.jpg,"(3.0, 3.7]",3.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/5635139040.jpg,"(3.0, 3.7]",3.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/395147567.jpg,"(2.4, 3.0]",2.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/5971597371.jpg,"(3.0, 3.7]",3.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/9369620513.jpg,"(3.7, 4.3]",4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/9505522131.jpg,"(3.0, 3.7]",3.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/5060000840.jpg,"(3.7, 4.3]",4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/5965133754.jpg,"(2.4, 3.0]",2.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/8126953338.jpg,"(3.0, 3.7]",3.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/8644207930.jpg,"(1.7, 2.4]",1.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/8442013836.jpg,"(2.4, 3.0]",2.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/326299244.jpg,"(2.4, 3.0]",2.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/4046637583.jpg,"(1.7, 2.4]",1.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/4787556835.jpg,"(3.0, 3.7]",3.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/4137012282.jpg,"(2.4, 3.0]",2.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/10539142034.jpg,"(3.7, 4.3]",4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/7726222874.jpg,"(1.7, 2.4]",1.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/3308341801.jpg,"(1.7, 2.4]",1.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/8244040268.jpg,"(3.7, 4.3]",4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/5449529114.jpg,"(3.7, 4.3]",4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/8732953050.jpg,"(3.7, 4.3]",4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/8522041587.jpg,"(3.0, 3.7]",3.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/2633540206.jpg,"(3.0, 3.7]",3.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/4882358476.jpg,"(3.0, 3.7]",3.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/6927641976.jpg,"(2.4, 3.0]",2.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/11446005074.jpg,"(3.7, 4.3]",4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/9326601195.jpg,"(3.7, 4.3]",4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/9625138420.jpg,"(3.7, 4.3]",4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/2852195444.jpg,"(3.0, 3.7]",3.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/3965556653.jpg,"(3.0, 3.7]",3.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/331406867.jpg,"(1.1, 1.7]",0.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/7748906306.jpg,"(3.0, 3.7]",3.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/1748861184.jpg,"(3.0, 3.7]",3.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/10931213005.jpg,"(2.4, 3.0]",2.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/5824082232.jpg,"(2.4, 3.0]",2.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/8252742940.jpg,"(3.7, 4.3]",4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/4975468754.jpg,"(3.0, 3.7]",3.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/8020768393.jpg,"(3.7, 4.3]",4.0,
