image_path,label,label_num
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/30/c4edb2f1319cab158ce26ec395aee8d0.jpg,sneakers,33.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/35/0d1ff380e16472fcfab8b137dc0dcc3f.jpg,parfum,29.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/24/88e8997b74bbbdfb677bb118769445d3.jpg,watch,41.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/25/215bbd073842ea5f8076e90b35402342.jpg,belt,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/00/970e546cadb10bf8cf8bd04df9b57081.jpg,clothing,10.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/27/366a2669f49e0a500e37373862d2e4ca.jpg,toy,37.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/27/248751035468140aaeb7cd93cb2be382.jpg,toy,37.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/12/ccd9ec408f2e6ed7fe25ba9e65f8d8d0.jpg,clock,9.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/38/763f563ab0cef3cb39b7c9857018e3ce.jpg,bowl,6.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/41/8694df3d80708d99cd380c3fedd0765c.jpg,couch,13.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/03/3c6cf1143690991482cc616ff67bf79e.jpg,sweatshirt,35.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/08/b2af9206e8978ffe38fb71e2076cc648.jpg,wallet,40.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/21/bd37ab360400c7aff4a438322c5c8a45.jpg,sport product,34.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/24/d8086b23c637b55caf634705792c88b9.jpg,watch,41.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/37/b0d5894405f97c93c5089bde8145f4fe.jpg,computer and computer accessory,12.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/15/d51a4d274e6cc4aabfbc9d135c3fdfaa.jpg,coffee,11.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/08/b59af223cd04988560dabc0bce937e41.jpg,wallet,40.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/25/dc5f3168ec4b34840270eeafe54d9e4f.jpg,belt,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/40/e9c27463cc16492a02d188912ca2cee5.jpg,bathroom product,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/41/c60241bb6b322c51fac1fcd1a6c83dbe.jpg,couch,13.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/32/2cd42d06d661725830623895fb367f18.jpg,medical product,27.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/25/45a6ea6584fd0b6a435b4baf670652f9.jpg,belt,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/23/f34ad400615be94554e5d456872b742b.jpg,gloves,18.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/24/f2455e05b2c8c709847e1b27a18f2b06.jpg,watch,41.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/13/3267f4caf8bc4823f6b7955cf7d0f46b.jpg,baby,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/14/49651ab436468e83e1262693af7f8aa4.jpg,kitchen product,26.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/08/e2bd73cfb4156e3494d8771f8dc38755.jpg,wallet,40.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/18/072737ce2c38935147a6f50ce134b025.jpg,office product,28.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/07/c8e1fbdee2f0bdd310aea8bc57199171.jpg,hat,19.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/01/9d641e51eb4813bcd558997731f40a0b.jpg,dress,15.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/35/074efd23b62d03ee68b97d9401a0ab4a.jpg,parfum,29.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/14/1dc4ec075a4fb0312baddc67836bc9be.jpg,kitchen product,26.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/27/e4b99a150fc7727e5f2f3fb0f2e3a353.jpg,toy,37.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/10/498ee104808aa76d01691401c932a9a5.jpg,electronic product,17.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/02/d7739dafe2230ac3ef8faf7b3a1802fe.jpg,t-shirt,36.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/27/7797637e189cdb5e2f05fb8530ecfd05.jpg,toy,37.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/38/19155b2dc603b3cb8234d8a5698d6060.jpg,bowl,6.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/26/4207cc73f7b4a663fc13cdc1c5515044.jpg,audio product,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/05/22d69e58d8687ed806cf2ba49b1ca0dc.jpg,jewelery,25.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/15/33e3ba9ae86054b54fcd1ee1235d5421.jpg,coffee,11.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/39/80d8dc08dd6474ac8d2cf5e9cb0cfb20.jpg,home accessory,20.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/21/1cc85fc344b67f7f610294fc78eb3f24.jpg,sport product,34.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/14/7271a31677b7c2b1f8bac324878d37ec.jpg,kitchen product,26.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/26/c128bbd1cf2c4d5a2759c65769a4b33f.jpg,audio product,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/39/151478154751436e49c4c53b177a1f29.jpg,home accessory,20.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/01/06368909dc1226671ceb4716e53b6125.jpg,dress,15.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/14/850e409c301010ec08788b20702f4b5b.jpg,kitchen product,26.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/01/93b3a5cb8e24a45fa4f42ce7486f0e7a.jpg,dress,15.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/39/f16ec9dbab1a9db60c0eff8b57fa1a87.jpg,home accessory,20.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/23/4b1642d82408e606ab20e98dbdcd798c.jpg,gloves,18.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/19/5313bfdfde2e17d4bfa0c80a97f79529.jpg,usb accessory,39.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/21/5af252218a9d66e8fe4c2048739d0526.jpg,sport product,34.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/16/55e5ea080d6e35aaae90e0830e67d491.jpg,pumps,30.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/23/1c1becdd8df129cdce45790c5535094b.jpg,gloves,18.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/02/cdb5d4b281937e9ec20deead80df42bd.jpg,t-shirt,36.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/40/4fc94dc9328ab9b5fdf57fc7adf422cf.jpg,bathroom product,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/00/949361a3fea91091ce79ebfdc0299925.jpg,clothing,10.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/22/624971a661c308b13cdf6a4daa6f643b.jpg,bike product,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/08/406017a0f8acee36df323938a4894711.jpg,wallet,40.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/22/d6b6e7f6e0c382ace08a76c5a820cd35.jpg,bike product,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/09/b5502300573fae96964179a802977471.jpg,bag,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/40/1989b026837ef5a8dbb57ebbd3340d0a.jpg,bathroom product,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/14/dbafb79b8e426e5de0721e942255c05e.jpg,kitchen product,26.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/00/dc0f78d6f094988499618887abdf491c.jpg,clothing,10.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/22/01fd120630d996c4128b9c885d75b163.jpg,bike product,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/18/ec24db6946bfea6f633dcee42237de49.jpg,office product,28.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/36/2cd8f2c91052a1a063b7000725c661d0.jpg,cleaning product,8.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/15/46723bec8cfbf7ef7add092bdd97d6e2.jpg,coffee,11.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/29/d636a5a53d246922f2e47532e1aab6b1.jpg,trousers,38.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/20/c673f8ed6ab0d21430503bc8c49223b0.jpg,chair,7.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/15/66251bc1cf8fae3f354cb3c811c5cc7a.jpg,coffee,11.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/23/e0d21aacb1365a1adf5bce8fb561d6cf.jpg,gloves,18.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/07/4e68c80543223ad5f70f5ca6be1cef0f.jpg,hat,19.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/16/2a07eab73721ebf707c3ca444db108ef.jpg,pumps,30.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/04/1622e43c711dee207c03b38c3495abf1.jpg,jeans,24.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/31/b0ce15e47babb0bced3ec5ed18edc359.jpg,snack,32.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/22/da6f3b5f74536bd8f6f9720881f889ca.jpg,bike product,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/09/ff239c2ba12b9fc1d14b381d15dfd1b0.jpg,bag,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/40/084b6aaad4382039ac80af1ea4178675.jpg,bathroom product,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/39/b4b64a3a166da4ba9d5ececb57162f6f.jpg,home accessory,20.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/31/5863d2e0e1fa2e07dac3f6eced5f3ad9.jpg,snack,32.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/03/37fd657caa0a888341d2d86e4e54db17.jpg,sweatshirt,35.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/39/8ad49c0a5fad49547b734a12bcece609.jpg,home accessory,20.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/10/032960b407f88263d1d6477da7ef430a.jpg,electronic product,17.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/21/c07124e07eb7ce4d022f26f965715a05.jpg,sport product,34.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/11/ed474120117abe8f38bf38817bd777da.jpg,iphone,22.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/06/b65fddb905ac348f1561c7d11c2e5ed3.jpg,earring,16.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/21/bc419ed72d2ce2828da4fe5b433008d1.jpg,sport product,34.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/40/2525bf5627564031db620b6c92d4fccc.jpg,bathroom product,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/18/4810876a08d8612b15f19ea124dfdd39.jpg,office product,28.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/38/ca75d30a90841afc6c9dc4ec4794d5a4.jpg,bowl,6.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/18/6da9db78d2f36992d65cbae451df5fd0.jpg,office product,28.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/05/766a3fa25e03ab954d04b458169dd355.jpg,jewelery,25.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/30/d14a9063709ceeb3f86542f56bdcf0f1.jpg,sneakers,33.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/11/081259c6cd1f85b24d65c13322bad17b.jpg,iphone,22.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/04/6e24b70dfd7afa77d3230586be8e81fc.jpg,jeans,24.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/27/b7b7015d5e7be9083e79641ef9a26b2e.jpg,toy,37.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/22/06623d01317e236d21924588919daa8f.jpg,bike product,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/27/9ffbaba396fd74cdcf706c263a73f246.jpg,toy,37.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/22/da6c31994cf9c4c4e559de2c927fa1f8.jpg,bike product,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/34/847d5177e4d6288568c542dee57d0862.jpg,creme,14.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/09/82fdcdb2558ef1503f69be4c3014f2ac.jpg,bag,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/30/2365d101cf36d8e216310146bbb9f6a0.jpg,sneakers,33.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/30/97254bdf84fd4b0ab531e13804700b13.jpg,sneakers,33.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/21/ccc7836bd6fb33f0db94c2291695a001.jpg,sport product,34.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/05/85d93e3aa8bd766c8bbe724ecf9a6488.jpg,jewelery,25.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/20/f44062ea8ca7c011c7b9da0d7250a9a5.jpg,chair,7.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/29/90d5dcdd9152efb5055cf9456a169463.jpg,trousers,38.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/27/97cac890f7d24d2bb1822a894c45ca79.jpg,toy,37.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/29/bd80fc3075b7f34d42f3e58b5abf442c.jpg,trousers,38.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/25/d07c5c936506b78fc121d9abdbb2f7c5.jpg,belt,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/08/6ed649b27e3e7123c5e4887a31a603a6.jpg,wallet,40.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/00/40d52d1e42152df4d9fc94ea0bdb2dae.jpg,clothing,10.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/14/d6cf4c5492c8d50addfb12da39ddac8f.jpg,kitchen product,26.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/40/1c4ff8a73c6430b56c41dfb0f2f1c557.jpg,bathroom product,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/20/7f1815c0df6748b86440b54bcb36709b.jpg,chair,7.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/04/30f5396ce6624406a3774fc14aabc26d.jpg,jeans,24.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/03/ddbca182b8c8b2432d6f59ef6837cd3e.jpg,sweatshirt,35.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/07/5d9f9644a8b7f060791295775a9efc8a.jpg,hat,19.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/19/bb6f514ec413cbd7275a260e668550a2.jpg,usb accessory,39.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/25/9246cf7d05884a074e53e44082fd2049.jpg,belt,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/07/b855b94913e4f8bcaabadd8aeab34a4a.jpg,hat,19.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/14/8f8db1a30746460b8195b799850ac5bf.jpg,kitchen product,26.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/16/86f4d1cb3eabab14e370be9e84115a86.jpg,pumps,30.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/41/7700c580e0555e9fe731f6b685f9e759.jpg,couch,13.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/21/7947cbdfee41ad31fc4f0342cb0e6849.jpg,sport product,34.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/40/27c7b1f2877afdf534701f255498c4fc.jpg,bathroom product,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/12/37d40b9c235986eace6383bea76b4e65.jpg,clock,9.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/22/6d529683011cbd9425b8b1437dfccf6c.jpg,bike product,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/14/8750294fd23eaf0c0eab0f8552ddb4b4.jpg,kitchen product,26.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/08/3829301694d72904e820177d31e2b74d.jpg,wallet,40.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/13/4398537a19409b199b3889da91bf689c.jpg,baby,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/15/303491bbf7d304c81216e2481488a985.jpg,coffee,11.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/03/1f450bcbc7d4132301f097b597e1474b.jpg,sweatshirt,35.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/25/6dd999660003b832c6a5fb79414c6b1d.jpg,belt,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/23/7847ad9556d858a0b18b72006ef2ae96.jpg,gloves,18.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/35/9a78319bde203deb4a21fa5a73ad3db6.jpg,parfum,29.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/24/7355dc618a02933b5602db8749e2d5a3.jpg,watch,41.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/13/337fac602c56672ff96ca8afc06b32c0.jpg,baby,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/41/b8469758325f957ab0c086313652b5e0.jpg,couch,13.0
