image_path,label,label_num
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/castle/sun_awmqsolumjkkziqc.jpg,castle,6.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/tower/sun_aygyfjunejnqsxpv.jpg,tower,20.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/bedroom/sun_ahiiupapugfyxrwk.jpg,bedroom,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/bedroom/sun_auiigowpeeccndwz.jpg,bedroom,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/amusement_park/sun_bgbhozrsonwklfto.jpg,amusement_park,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/dining_room/sun_bihyumafhaqphixg.jpg,dining_room,9.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/badlands/sun_beohzjlviqnbhmrz.jpg,badlands,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/golf_course/sun_bbjhbqcjyphhqemi.jpg,golf_course,10.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/living_room/sun_blpxpwdovzllzjtq.jpg,living_room,15.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/tower/sun_aabkeamasxinzolk.jpg,tower,20.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/bedroom/sun_ahjxiifhodclgxry.jpg,bedroom,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/golf_course/sun_asrvpwcecqmwjeql.jpg,golf_course,10.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/cockpit/sun_cakhxdydgaeflyzz.jpg,cockpit,7.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/highway/sun_bjvsukulugjsocax.jpg,highway,11.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/tower/sun_azbgaopspoglnwzj.jpg,tower,20.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/amusement_park/sun_awzdwxhomyavanei.jpg,amusement_park,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/dining_room/sun_buucbcgoaleouamb.jpg,dining_room,9.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/tower/sun_bvufxousetiopneu.jpg,tower,20.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/bedroom/sun_almfrfqdxehisvlu.jpg,bedroom,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/tower/sun_azququcbynnknpcm.jpg,tower,20.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/highway/sun_bumygllebmvzzdtg.jpg,highway,11.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/lighthouse/sun_apayzclmryalvprw.jpg,lighthouse,14.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/dining_room/sun_auafjgyphzwjbkre.jpg,dining_room,9.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/pasture/sun_bfpdarexyrfojkut.jpg,pasture,17.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/kitchen/sun_apiaxzcykctlqxvq.jpg,kitchen,13.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/bedroom/sun_aiuoibqfjilkayjc.jpg,bedroom,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/house/sun_bhaopmsebjjxnzjl.jpg,house,12.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/living_room/sun_bbmerxsqpjlodkuz.jpg,living_room,15.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/house/sun_bdajxyzdlvblycup.jpg,house,12.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/dining_room/sun_busjnrjkcutgkbby.jpg,dining_room,9.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/kitchen/sun_ajgyfjxpwhoxuimc.jpg,kitchen,13.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/bathroom/sun_ansrmnpufvikbdvp.jpg,bathroom,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/kitchen/sun_awbyfefkbcrlrqws.jpg,kitchen,13.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/cockpit/sun_acfxouwyduazdrjw.jpg,cockpit,7.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/conference_room/sun_bxhynwqhigxsyorp.jpg,conference_room,8.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/mountain/sun_bgjmfiwswcgjccqz.jpg,mountain,16.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/golf_course/sun_aytjjfjxosybixjz.jpg,golf_course,10.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/airport_terminal/sun_afvltdcefngzbust.jpg,airport_terminal,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/living_room/sun_acqkbisecrfnxdqz.jpg,living_room,15.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/bedroom/sun_aeggyvcetelshfrn.jpg,bedroom,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/living_room/sun_bpoxuljkbaftouem.jpg,living_room,15.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/lighthouse/sun_agzcyinrvwjcbnnp.jpg,lighthouse,14.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/highway/sun_advstbacygihnsur.jpg,highway,11.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/airport_terminal/sun_bkewpjffnltbwrdw.jpg,airport_terminal,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/conference_room/sun_bbhkgscjktkpfefk.jpg,conference_room,8.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/skyscraper/sun_bqzyfpxcnarejibv.jpg,skyscraper,19.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/highway/sun_btjsunqjzidsxigt.jpg,highway,11.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/golf_course/sun_blgvukkmafelywhg.jpg,golf_course,10.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/bridge/sun_bzzbmkzbvfmjrafe.jpg,bridge,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/golf_course/sun_attwlaoloeuzcxkk.jpg,golf_course,10.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/pasture/sun_bfqfpfxhnfpkvmjh.jpg,pasture,17.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/highway/sun_bcgoxyfpozlcgyid.jpg,highway,11.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/bridge/sun_beenbxptikqkrxxd.jpg,bridge,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/kitchen/sun_acgilwmyulcwzknd.jpg,kitchen,13.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/amusement_park/sun_beripuxfmnqniwoa.jpg,amusement_park,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/bridge/sun_burnpihukulucjhv.jpg,bridge,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/castle/sun_abfmglifjheyyvau.jpg,castle,6.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/dining_room/sun_bbucxqwsuomthvma.jpg,dining_room,9.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/bedroom/sun_aupuiasksdtotfmj.jpg,bedroom,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/airport_terminal/sun_awtymhmxtibqyuxs.jpg,airport_terminal,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/airport_terminal/sun_atjvbdkbukmlrdqq.jpg,airport_terminal,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/castle/sun_amtviaccchhzxevq.jpg,castle,6.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/mountain/sun_brzmpdjwpumbfnmp.jpg,mountain,16.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/highway/sun_bwlllvsnamiycbfe.jpg,highway,11.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/living_room/sun_adgznedqehchqxkg.jpg,living_room,15.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/living_room/sun_asmqutwdrlilfhmr.jpg,living_room,15.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/house/sun_bxrypnuobndqnivf.jpg,house,12.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/cockpit/sun_apswjdezuzezthrs.jpg,cockpit,7.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/bridge/sun_bhmpqlckcukeozfh.jpg,bridge,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/conference_room/sun_bfgtgzodlwqwaint.jpg,conference_room,8.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/living_room/sun_abemoamznrwmirdc.jpg,living_room,15.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/mountain/sun_buryyulwkdzhwnnw.jpg,mountain,16.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/lighthouse/sun_armpcnxnhbxckmoh.jpg,lighthouse,14.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/playground/sun_blvbtnjdqwnhpkce.jpg,playground,18.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/dining_room/sun_boaqlwwoucqjbbzk.jpg,dining_room,9.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/highway/sun_bbbnuydomaieuine.jpg,highway,11.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/bathroom/sun_agkrzkdzbbyqjitf.jpg,bathroom,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/mountain/sun_bctstmnuceqtxqho.jpg,mountain,16.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/playground/sun_bzqqgmgribagkwxg.jpg,playground,18.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/living_room/sun_bphcxvbdwtwxravw.jpg,living_room,15.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/badlands/sun_bojbxgadgjyajeaw.jpg,badlands,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/castle/sun_aikbgrtpgwnxcwug.jpg,castle,6.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/lighthouse/sun_apoapxzcfchnrfok.jpg,lighthouse,14.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/mountain/sun_bltawjvstxvmkhuj.jpg,mountain,16.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/castle/sun_amfeoqmhtamanpeg.jpg,castle,6.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/conference_room/sun_bfzywiqizlmidgad.jpg,conference_room,8.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/pasture/sun_bdmzsegokqvbgnyg.jpg,pasture,17.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/playground/sun_bpnlryokajmraozb.jpg,playground,18.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/house/sun_bjsyuwtjejjcmkvt.jpg,house,12.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/cockpit/sun_aclzcgpgwugmhgur.jpg,cockpit,7.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/house/sun_baxujwwvfdymanod.jpg,house,12.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/dining_room/sun_bbofcubvzssfvdhz.jpg,dining_room,9.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/dining_room/sun_aspfanuyskhayuez.jpg,dining_room,9.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/highway/sun_blaqkypcpakvhuyh.jpg,highway,11.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/amusement_park/sun_bogixxuyenqxrktv.jpg,amusement_park,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/house/sun_bcpmidovdrtezind.jpg,house,12.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/cockpit/sun_aevljkixqxaaatkx.jpg,cockpit,7.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/pasture/sun_betfwphtulnepgbb.jpg,pasture,17.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/tower/sun_btkvogqpductbmtf.jpg,tower,20.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/golf_course/sun_atecsqujryofhqaw.jpg,golf_course,10.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/amusement_park/sun_btzpshlbkjhvluuh.jpg,amusement_park,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/pasture/sun_bexeacgyjwdpgjcc.jpg,pasture,17.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/kitchen/sun_anduzqqgxfuppoez.jpg,kitchen,13.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/living_room/sun_avzkcafsyapstyht.jpg,living_room,15.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/tower/sun_algzwqkspsnbxqsy.jpg,tower,20.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/skyscraper/sun_bqjzgmttjagpamzt.jpg,skyscraper,19.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/bedroom/sun_ajdbhzylzjvxowwy.jpg,bedroom,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/mountain/sun_brfossphjulspavp.jpg,mountain,16.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/kitchen/sun_agrhekhltqnhqoau.jpg,kitchen,13.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/mountain/sun_bvpzqefurpkmarxx.jpg,mountain,16.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/cockpit/sun_amjtplixqemghubb.jpg,cockpit,7.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/bathroom/sun_axctqgbrjilpcbdc.jpg,bathroom,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/mountain/sun_byubjcjbemtoayyd.jpg,mountain,16.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/castle/sun_arwbsypwdwfguwrn.jpg,castle,6.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/bedroom/sun_aimpjpllwsldbnoz.jpg,bedroom,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/playground/sun_bxfdisavlncqulqh.jpg,playground,18.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/castle/sun_acywoiryszptqqcu.jpg,castle,6.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/kitchen/sun_auegcfeaxvcxqfvy.jpg,kitchen,13.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/badlands/sun_blzuoqcraozgizrf.jpg,badlands,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/highway/sun_bzkjyuwlmgksyhii.jpg,highway,11.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/golf_course/sun_armyytwxphciwlgt.jpg,golf_course,10.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/tower/sun_acsidxncfmzcpgad.jpg,tower,20.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/bedroom/sun_aqpeduvhomsryffp.jpg,bedroom,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/golf_course/sun_adzthayzufvldrgc.jpg,golf_course,10.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/bedroom/sun_aemtxvkmowlcrlqk.jpg,bedroom,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/conference_room/sun_bsvxjhdogbuoaldl.jpg,conference_room,8.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/living_room/sun_afsisumaqfamduuw.jpg,living_room,15.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/kitchen/sun_aesgvyjjesleubcl.jpg,kitchen,13.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/kitchen/sun_ajbjzvnvliuihzza.jpg,kitchen,13.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/bridge/sun_bajrrubsiywwxfnn.jpg,bridge,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/cockpit/sun_acnupvghpxjsbocf.jpg,cockpit,7.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/lighthouse/sun_afrzizomgflizruc.jpg,lighthouse,14.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/amusement_park/sun_biuzpusqrynkrldl.jpg,amusement_park,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/bedroom/sun_alpjnsbalivmtqbw.jpg,bedroom,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/conference_room/sun_bjtyjvflgpinogra.jpg,conference_room,8.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/golf_course/sun_ajctddulmkscojax.jpg,golf_course,10.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/cockpit/sun_aqagvzshbpvypyyi.jpg,cockpit,7.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/house/sun_bsndknnmxrbwznug.jpg,house,12.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/kitchen/sun_avjbidbdqqcnrdva.jpg,kitchen,13.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/conference_room/sun_btplbnrmtccgsnao.jpg,conference_room,8.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/bedroom/sun_axvvpcewvcbnuzcm.jpg,bedroom,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/bedroom/sun_aevqjxkcmdzqzzhd.jpg,bedroom,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/living_room/sun_bqheudwkwcymgdsi.jpg,living_room,15.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/living_room/sun_bovehbxyxsekuscz.jpg,living_room,15.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/pasture/sun_bmuxmqanwknhrltt.jpg,pasture,17.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/lighthouse/sun_alrivwgaipzqsewm.jpg,lighthouse,14.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/kitchen/sun_abpwyqmlzafvklqo.jpg,kitchen,13.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/tower/sun_adabelzttszpvoyv.jpg,tower,20.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/tower/sun_asfongugsfyurddm.jpg,tower,20.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/FILGRIM/bathroom/sun_afergaboqluzhrqe.jpg,bathroom,3.0
